ts,x,y,z,addr,rssi,payload,validPos
1700252435265,-3.1742332,0.5234693,-0.75568235,46:1D:B6:90:6F:08,-90,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252435287,-3.1784792,0.52004784,-0.7219929,58:EA:0A:5F:5D:C8,-68,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252435289,-3.1784792,0.52004784,-0.7219929,78:98:27:5C:C2:FF,-69,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252435317,-3.1784792,0.52004784,-0.7219929,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252435321,-3.1788442,0.51876163,-0.690983,07:2A:35:F3:C5:66,-90,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252435330,-3.1788442,0.51876163,-0.690983,78:98:27:5C:C2:FF,-72,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252435362,-3.1788442,0.51876163,-0.690983,40:22:D8:3C:1F:72,-53,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252436202,-3.0357563,0.53170806,0.0282198,5C:41:40:44:88:0F,-64,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252436203,-3.0224643,0.5321822,0.047766507,46:1D:B6:90:6F:08,-78,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252436227,-3.0082018,0.53024673,0.068711,58:EA:0A:5F:5D:C8,-65,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252436233,-3.0082018,0.53024673,0.068711,40:22:D8:3C:1F:72,-53,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252436243,-3.0082018,0.53024673,0.068711,74:34:F8:56:35:6D,-70,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252436267,-2.9923577,0.527271,0.088428326,52:F5:24:4C:48:07,-71,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252436276,-2.9923577,0.527271,0.088428326,40:22:D8:3C:1F:72,-56,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252436316,-2.9749506,0.523553,0.105760686,60:AB:D2:FF:2D:C1,-57,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252436323,-2.9572384,0.5192982,0.123293504,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252436369,-2.9393976,0.51520675,0.14020489,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252436385,-2.9393976,0.51520675,0.14020489,07:2A:35:F3:C5:66,-81,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252436409,-2.9210918,0.5112785,0.15839204,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252436413,-2.9210918,0.5112785,0.15839204,58:EA:0A:5F:5D:C8,-62,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252437265,-2.3390174,0.5007423,0.5112022,23:F7:0C:BF:C8:BB,-89,02011a0bff4c00090603100a8bcdf30000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252437268,-2.3175125,0.50228244,0.51571226,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252437282,-2.3175125,0.50228244,0.51571226,65:5F:91:E8:DE:E8,-74,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252437284,-2.3175125,0.50228244,0.51571226,57:19:17:3F:28:D8,-80,0303f3fe1e16f3fe4a17234f38454711325046567c87355b46c6e901e97ffed73445dc000000000000000000000000000000000000000000000000000000,true
1700252437305,-2.2968173,0.5038038,0.51917696,5C:41:40:44:88:0F,-74,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252437314,-2.2968173,0.5038038,0.51917696,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252437328,-2.2968173,0.5038038,0.51917696,07:2A:35:F3:C5:66,-74,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252437345,-2.2749264,0.5047644,0.5219464,46:1D:B6:90:6F:08,-65,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252437363,-2.25286,0.505305,0.52442497,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252437368,-2.25286,0.505305,0.52442497,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252437398,-2.2303827,0.5053046,0.528171,60:AB:D2:FF:2D:C1,-65,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252437412,-2.2303827,0.5053046,0.528171,40:22:D8:3C:1F:72,-56,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252437454,-2.1896086,0.5086191,0.53132606,40:22:D8:3C:1F:72,-56,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252438331,-1.4041562,0.5106347,0.4967001,58:EA:0A:5F:5D:C8,-71,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252438346,-1.3732806,0.50616175,0.50042933,78:98:27:5C:C2:FF,-69,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252438350,-1.3732806,0.50616175,0.50042933,40:22:D8:3C:1F:72,-56,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252438368,-1.3429292,0.5032975,0.5048003,58:EA:0A:5F:5D:C8,-67,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252438379,-1.3429292,0.5032975,0.5048003,78:98:27:5C:C2:FF,-65,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252438385,-1.3429292,0.5032975,0.5048003,46:1D:B6:90:6F:08,-66,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252438395,-1.3108139,0.5025653,0.50898796,40:22:D8:3C:1F:72,-52,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252438399,-1.3108139,0.5025653,0.50898796,58:EA:0A:5F:5D:C8,-64,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252438402,-1.3108139,0.5025653,0.50898796,5C:41:40:44:88:0F,-60,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252438409,-1.2791332,0.50164807,0.511861,78:98:27:5C:C2:FF,-64,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252438412,-1.2791332,0.50164807,0.511861,07:2A:35:F3:C5:66,-63,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252438434,-1.2791332,0.50164807,0.511861,60:AB:D2:FF:29:C3,-59,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252438437,-1.2791332,0.50164807,0.511861,58:EA:0A:5F:5D:C8,-63,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252438442,-1.2791332,0.50164807,0.511861,78:98:27:5C:C2:FF,-63,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252438471,-1.2484021,0.5018658,0.5141105,60:AB:D2:FF:2D:C1,-65,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252438473,-1.2484021,0.5018658,0.5141105,58:EA:0A:5F:5D:C8,-63,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252438474,-1.2484021,0.5018658,0.5141105,C4:99:8D:20:0B:20,-83,07ff4c0012020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252438479,-1.2484021,0.5018658,0.5141105,40:22:D8:3C:1F:72,-52,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252438504,-1.220528,0.5033111,0.5163642,50:CE:A8:02:F1:04,-81,02011a020a0b0aff4c001005191c3a3aa4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252438511,-1.220528,0.5033111,0.5163642,78:98:27:5C:C2:FF,-68,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252438513,-1.220528,0.5033111,0.5163642,58:EA:0A:5F:5D:C8,-69,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252438521,-1.1937326,0.50530326,0.51739645,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252438536,-1.1937326,0.50530326,0.51739645,01:9F:58:7A:B5:9F,-94,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252438543,-1.1937326,0.50530326,0.51739645,78:98:27:5C:C2:FF,-75,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252439364,-0.4487475,0.51425153,0.35366803,78:98:27:5C:C2:FF,-70,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252439368,-0.4487475,0.51425153,0.35366803,58:EA:0A:5F:5D:C8,-71,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252439407,-0.4180429,0.511193,0.35231987,58:EA:0A:5F:5D:C8,-73,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252439434,-0.4180429,0.511193,0.35231987,78:98:27:5C:C2:FF,-69,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252439436,-0.4180429,0.511193,0.35231987,46:1D:B6:90:6F:08,-72,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252439443,-0.3553371,0.50798994,0.3534708,57:19:17:3F:28:D8,-75,0303f3fe1e16f3fe4a17234f38454711325046567c87355b46c6e901e97ffed73445dc000000000000000000000000000000000000000000000000000000,true
1700252439471,-0.3553371,0.50798994,0.3534708,58:EA:0A:5F:5D:C8,-70,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252439473,-0.3553371,0.50798994,0.3534708,78:98:27:5C:C2:FF,-69,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252439477,-0.3553371,0.50798994,0.3534708,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252439491,-0.32228005,0.50760394,0.35497302,E1:D7:D9:BE:2A:A8,-69,1eff4c00121910ec58e5bb6f86fc863f50a301ebe23793ba8979313cb9039700000000000000000000000000000000000000000000000000000000000000,true
1700252439501,-0.32228005,0.50760394,0.35497302,58:EA:0A:5F:5D:C8,-78,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252439505,-0.32228005,0.50760394,0.35497302,5C:41:40:44:88:0F,-72,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252439512,-0.32228005,0.50760394,0.35497302,78:98:27:5C:C2:FF,-76,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252439533,-0.32228005,0.50760394,0.35497302,07:2A:35:F3:C5:66,-98,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252439535,-0.32228005,0.50760394,0.35497302,46:1D:B6:90:6F:08,-89,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252439551,-0.28825402,0.5066663,0.35677665,60:AB:D2:FF:2D:C1,-60,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252439568,-0.25338224,0.5060625,0.35881972,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252439576,-0.25338224,0.5060625,0.35881972,52:F5:24:4C:48:07,-78,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252440416,0.57755816,0.5422928,0.25428933,07:2A:35:F3:C5:66,-67,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252440424,0.6021549,0.5437267,0.2460018,F9:85:87:89:45:52,-66,07ff4c0012020003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252440429,0.6021549,0.5437267,0.2460018,CD:0E:B8:2B:D4:0E,-72,1eff4c001219334b2e291efefddafef7e3a541a0cbb381f45545f0d7a9020700000000000000000000000000000000000000000000000000000000000000,true
1700252440444,0.6021549,0.5437267,0.2460018,44:C7:1F:70:D8:E3,-81,02011a1bff4c000c0e0818ff5989c63f4df8f35e96893310064a1df596fd4800000000000000000000000000000000000000000000000000000000000000,true
1700252440454,0.6021549,0.5437267,0.2460018,40:22:D8:3C:1F:72,-73,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252440471,0.6263815,0.5428366,0.23836286,46:1D:B6:90:6F:08,-72,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252440478,0.6263815,0.5428366,0.23836286,D9:01:70:73:22:56,-82,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252440479,0.6263815,0.5428366,0.23836286,C4:99:8D:20:0B:20,-79,07ff4c0012020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252440488,0.6512636,0.5383858,0.23109135,CD:0E:B8:2B:D4:0E,-73,1eff4c001219334b2e291efefddafef7e3a541a0cbb381f45545f0d7a9020700000000000000000000000000000000000000000000000000000000000000,true
1700252440499,0.6512636,0.5383858,0.23109135,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252440541,0.6767829,0.53318506,0.22404791,40:22:D8:3C:1F:72,-76,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252440543,0.6767829,0.53318506,0.22404791,CD:0E:B8:2B:D4:0E,-67,1eff4c001219334b2e291efefddafef7e3a541a0cbb381f45545f0d7a9020700000000000000000000000000000000000000000000000000000000000000,true
1700252440574,0.70277476,0.52694213,0.2169354,CD:0E:B8:2B:D4:0E,-86,1eff4c001219334b2e291efefddafef7e3a541a0cbb381f45545f0d7a9020700000000000000000000000000000000000000000000000000000000000000,true
1700252440580,0.70277476,0.52694213,0.2169354,EB:69:24:58:16:18,-90,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252440603,0.7294238,0.51970345,0.210019,58:AF:D9:B9:33:96,-85,02011a1bff4c000c0e0830cf2edc81c346b6e6488f1bb010064b1dc3fef80800000000000000000000000000000000000000000000000000000000000000,true
1700252440607,0.7294238,0.51970345,0.210019,07:2A:35:F3:C5:66,-82,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252440614,0.7294238,0.51970345,0.210019,58:EA:0A:5F:5D:C8,-65,02011a1bff4c000c0e00d062b22da58c3392a5a072654e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252440617,0.7294238,0.51970345,0.210019,CD:0E:B8:2B:D4:0E,-91,1eff4c001219334b2e291efefddafef7e3a541a0cbb381f45545f0d7a9020700000000000000000000000000000000000000000000000000000000000000,true
1700252440632,0.7562089,0.5138515,0.20268568,60:AB:D2:FF:2D:C1,-64,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252440634,0.7562089,0.5138515,0.20268568,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
