ts,x,y,z
1700252728082,-2.4895267,0.6537128,-1.0770135
1700252728106,-2.5080462,0.6544619,-1.0655048
1700252728139,-2.5263486,0.65298617,-1.052175
1700252728176,-2.5444756,0.64954,-1.0374583
1700252728207,-2.5631216,0.6442982,-1.0217985
1700252728255,-2.5825825,0.63791376,-1.0047969
1700252728282,-2.6048474,0.63005507,-0.98556334
1700252728305,-2.6259277,0.62405515,-0.9655555
1700252728339,-2.6473565,0.61965394,-0.9445865
1700252728379,-2.671628,0.61638695,-0.9221898
1700252728406,-2.694056,0.6144385,-0.8996419
1700252728439,-2.7166133,0.61377794,-0.87688637
1700252728492,-2.738643,0.6135447,-0.85382354
1700252728506,-2.7621527,0.61516845,-0.82943374
1700252728536,-2.7861626,0.6175902,-0.80334187
1700252728584,-2.8073525,0.6226335,-0.7777487
1700252728602,-2.8274915,0.62978065,-0.75363994
1700252728640,-2.846679,0.63726103,-0.73088795
1700252728673,-2.8653219,0.6431202,-0.70856696
1700252728706,-2.8842392,0.64684856,-0.68611145
1700252728737,-2.9029908,0.64867777,-0.66359216
1700252728779,-2.9207804,0.64946854,-0.6418586
1700252728806,-2.938407,0.6481723,-0.62032974
1700252728840,-2.9556289,0.64558494,-0.59927374
1700252728881,-2.973206,0.64075005,-0.5783936
1700252728904,-2.990376,0.6353893,-0.5578274
1700252728937,-3.0074186,0.62929195,-0.5370058
1700252728989,-3.025018,0.6223512,-0.51548755
1700252729010,-3.0421093,0.6154122,-0.4937927
1700252729037,-3.0592208,0.6084876,-0.47173563
1700252729086,-3.0761423,0.6015572,-0.4490566
1700252729106,-3.0921133,0.59588176,-0.42583615
1700252729141,-3.107368,0.59174854,-0.40225416
1700252729180,-3.12222,0.58891666,-0.37746975
1700252729208,-3.135303,0.58789605,-0.35202384
1700252729240,-3.1465015,0.58911943,-0.32692835
1700252729277,-3.156507,0.5926982,-0.3013683
1700252729305,-3.1651332,0.59504795,-0.2763054
1700252729340,-3.173112,0.595945,-0.25010812
1700252729386,-3.177633,0.59560156,-0.22439265
1700252729406,-3.1829698,0.5946723,-0.1964365
1700252729439,-3.1872976,0.592854,-0.16751496
1700252729479,-3.189709,0.58975667,-0.13885944
1700252729507,-3.1936765,0.58648866,-0.108216375
1700252729540,-3.1977124,0.58310044,-0.075973235
1700252729584,-3.201024,0.57863337,-0.042584833
1700252729602,-3.2050934,0.57620966,-0.007892795
1700252729640,-3.208991,0.5753333,0.026966441
1700252729676,-3.212405,0.57629347,0.06225416
1700252729704,-3.2157989,0.5761976,0.09904592
1700252729747,-3.2190905,0.57697636,0.13605589
1700252729784,-3.2217803,0.57996845,0.17065296
1700252729803,-3.2241166,0.5857348,0.20169717
1700252729840,-3.2261696,0.5928121,0.22991394
1700252729889,-3.2279267,0.6012358,0.25582212
1700252729906,-3.2290752,0.60644567,0.2812435
1700252729947,-3.229801,0.60965186,0.3060894
1700252729983,-3.2289312,0.61255217,0.32821396
1700252730006,-3.2280972,0.6128687,0.35164496
1700252730041,-3.2262619,0.6114806,0.37486964
1700252730083,-3.2272236,0.6070352,0.401203
1700252730105,-3.2231095,0.60266584,0.4238826
1700252730141,-3.217831,0.5979978,0.44533187
1700252730183,-3.2123015,0.5924093,0.46526745
1700252730205,-3.205066,0.587683,0.4842895
1700252730242,-3.1974177,0.58284754,0.5023161
1700252730274,-3.190277,0.57900894,0.51853156
1700252730317,-3.1816227,0.57620084,0.5345762
1700252730340,-3.1711092,0.5741854,0.54972035
1700252730382,-3.1600835,0.5734798,0.5631023
1700252730406,-3.1490443,0.5745842,0.573925
1700252730445,-3.1385517,0.5771892,0.5825672
1700252730482,-3.1281009,0.5811005,0.59031934
1700252730507,-3.1159732,0.58224654,0.5972378
1700252730541,-3.1022766,0.58234406,0.6036378
1700252730582,-3.0875754,0.582877,0.6112805
1700252730608,-3.0721645,0.5808881,0.61845416
1700252730640,-3.0560582,0.57803965,0.627138
1700252730694,-3.0392947,0.5745954,0.6389281
1700252730710,-3.0225956,0.57250774,0.65078753
1700252730739,-3.0063403,0.57121,0.66372496
1700252730779,-2.9906633,0.5691586,0.6788719
1700252730805,-2.9744344,0.56798506,0.69238645
1700252730846,-2.957044,0.56746924,0.7053138
1700252730877,-2.9411528,0.57011056,0.7166721
1700252730906,-2.927592,0.5734275,0.7257307
1700252730942,-2.9149594,0.5787849,0.7319006
1700252730980,-2.902633,0.58145213,0.7360422
1700252731005,-2.8898547,0.58670086,0.73656094
1700252731039,-2.8768933,0.590743,0.7351268
1700252731084,-2.864469,0.5941165,0.73131746
1700252731106,-2.851441,0.5957208,0.7273241
1700252731145,-2.838082,0.5955314,0.7237056
1700252731189,-2.8227823,0.59301126,0.72262007
1700252731206,-2.807489,0.59089303,0.7214599
1700252731241,-2.7911227,0.58890796,0.7225285
1700252731289,-2.772135,0.5891375,0.727294
1700252731306,-2.7543898,0.588494,0.73319626
1700252731341,-2.7358425,0.5884743,0.7413224
1700252731384,-2.7154222,0.5885558,0.75172913
1700252731407,-2.6943479,0.5875686,0.7633452
1700252731442,-2.6714127,0.5852809,0.7768384
1700252731475,-2.6457477,0.5818497,0.79300433
1700252731510,-2.6193867,0.57915956,0.8103741
1700252731542,-2.5919724,0.57781285,0.8289335
1700252731584,-2.5641978,0.57772404,0.8486188
1700252731607,-2.5374932,0.58117193,0.8691003
1700252731639,-2.5124576,0.5876079,0.88998556
1700252731686,-2.487715,0.59459996,0.9109144
1700252731712,-2.463335,0.60164255,0.93091744
1700252731740,-2.437644,0.6069677,0.9496378
1700252731779,-2.4116104,0.6128146,0.96622384
1700252731809,-2.3832386,0.6146247,0.9820658
1700252731840,-2.3542445,0.61552787,0.9968122
1700252731879,-2.3244686,0.6154539,1.0104865
1700252731905,-2.2943237,0.6156069,1.023238
1700252731941,-2.2632754,0.6153217,1.0353094
1700252731983,-2.2326212,0.61578715,1.0452844
1700252732012,-2.199533,0.61564285,1.0554538
1700252732040,-2.1659436,0.6162756,1.064684
1700252732087,-2.1321468,0.61662126,1.0729355
1700252732107,-2.098072,0.6187597,1.0814198
1700252732148,-2.0625856,0.62072825,1.0899631
1700252732179,-2.0251083,0.62173593,1.0980481
1700252732209,-1.9872476,0.6247764,1.1054866
1700252732242,-1.9527502,0.6301775,1.1129469
1700252732282,-1.9205614,0.6362464,1.1210607
1700252732309,-1.8888142,0.64166063,1.1289816
1700252732347,-1.8567195,0.6454115,1.1368773
1700252732390,-1.8249127,0.64696425,1.1436355
1700252732408,-1.7930948,0.648076,1.150547
1700252732442,-1.7616048,0.6478094,1.1572495
1700252732483,-1.731702,0.6455275,1.163784
1700252732509,-1.7010694,0.64267856,1.1704855
1700252732542,-1.6703259,0.6387315,1.1768548
1700252732587,-1.6418985,0.6346232,1.1818178
1700252732607,-1.6116818,0.63027745,1.1873369
1700252732646,-1.58224,0.62654847,1.1926969
1700252732683,-1.5524023,0.62142,1.1977316
1700252732707,-1.5220903,0.6176942,1.202713
1700252732743,-1.4904643,0.61454874,1.2067052
1700252732797,-1.4599248,0.614341,1.2098385
1700252732817,-1.4321877,0.61676353,1.2124013
1700252732834,-1.4078981,0.62205154,1.215528
1700252732877,-1.3861276,0.6281438,1.2188263
1700252732916,-1.3625638,0.6322016,1.2209573
1700252732940,-1.3373201,0.63399625,1.2220441
1700252732988,-1.3107556,0.6329324,1.2228135
1700252733010,-1.2836282,0.6309692,1.2226957
1700252733042,-1.2552716,0.62759554,1.2219269
1700252733085,-1.2270414,0.623734,1.2205039
1700252733108,-1.1959592,0.61853695,1.2188585
1700252733140,-1.1633086,0.61296636,1.2169017
1700252733178,-1.1300192,0.6072724,1.2148196
1700252733207,-1.09573,0.6016381,1.2126335
1700252733248,-1.0612333,0.5974252,1.2098424
1700252733275,-1.0255277,0.59520715,1.2059511
1700252733313,-0.99079555,0.59520936,1.2009841
1700252733344,-0.95801497,0.598731,1.1951147
1700252733383,-0.9293879,0.60528684,1.1887199
1700252733408,-0.9020681,0.61400473,1.1828841
1700252733443,-0.8748637,0.6213399,1.17734
1700252733483,-0.84505296,0.62556076,1.172416
1700252733509,-0.8146109,0.6287526,1.1671698
1700252733543,-0.7833608,0.631054,1.1619874
1700252733588,-0.7534031,0.63353604,1.1568689
1700252733609,-0.7227634,0.63502467,1.1533154
1700252733645,-0.6925548,0.63591474,1.1509769
1700252733683,-0.66319305,0.63662314,1.1496542
1700252733708,-0.63295496,0.6361377,1.1495835
1700252733743,-0.6020128,0.6352542,1.1506099
1700252733787,-0.56998533,0.63451916,1.1527102
1700252733802,-0.53861874,0.63378847,1.156376
1700252733841,-0.50710875,0.6339852,1.1604471
1700252733885,-0.47460213,0.6354951,1.1636723
1700252733907,-0.44308448,0.6390978,1.1672102
1700252733949,-0.41115183,0.6434429,1.1701943
1700252733980,-0.37834692,0.64803386,1.1720546
1700252734009,-0.34734705,0.6528718,1.1743083
1700252734042,-0.31782645,0.6578091,1.1763113
1700252734089,-0.28866303,0.66146606,1.1770357
1700252734110,-0.25949195,0.663045,1.1772021
1700252734144,-0.230135,0.66245764,1.1767257
1700252734184,-0.20065269,0.659888,1.1759505
1700252734209,-0.17014675,0.6552175,1.1753284
1700252734245,-0.13856016,0.6490448,1.1749457
1700252734283,-0.10629328,0.64260155,1.1743369
1700252734308,-0.072031766,0.63567954,1.174107
1700252734345,-0.036512867,0.6295486,1.1732581
1700252734381,9.848084E-5,0.6236958,1.1708093
1700252734409,0.03726695,0.6203036,1.1677508
1700252734444,0.07425708,0.61900586,1.1642863
1700252734488,0.11153712,0.6193812,1.160043
1700252734510,0.14946383,0.6200346,1.1559117
1700252734543,0.18701497,0.6219189,1.1515962
1700252734587,0.22275561,0.6256113,1.1473324
1700252734609,0.25672606,0.63001996,1.144867
1700252734644,0.28974438,0.63358384,1.1432419
1700252734684,0.32276347,0.6366023,1.1416489
1700252734709,0.35524204,0.63826185,1.139165
1700252734749,0.38631946,0.63967335,1.1363274
1700252734785,0.41495335,0.640731,1.1332742
1700252734809,0.4436862,0.63959783,1.1307015
1700252734855,0.4716897,0.63667434,1.1290233
1700252734888,0.49804375,0.6321427,1.1284696
1700252734905,0.5245576,0.6267247,1.1279637
1700252734945,0.54903823,0.62173504,1.1275477
1700252734974,0.5730655,0.61729366,1.1267213
1700252735010,0.59636533,0.61299896,1.125889
1700252735045,0.6196543,0.60845053,1.1252605
1700252735082,0.6436601,0.6030891,1.1244518
1700252735110,0.66775745,0.59871,1.1227218
1700252735144,0.69158113,0.5956182,1.1194196
1700252735186,0.71375686,0.5941869,1.1147823
1700252735210,0.7343827,0.5959774,1.1088579
1700252735246,0.7546092,0.59831095,1.101106
1700252735284,0.7745974,0.60099036,1.0909023
1700252735309,0.7939311,0.6032619,1.0784808
1700252735346,0.8126609,0.6052404,1.0643927
1700252735391,0.8303174,0.60721153,1.0492816
1700252735410,0.8490051,0.60722876,1.0335101
1700252735446,0.8680654,0.6066474,1.0170414
1700252735486,0.88777655,0.60679233,0.9997463
1700252735510,0.9083296,0.6059824,0.9808792
1700252735546,0.929998,0.6049363,0.96090305
1700252735584,0.95239776,0.6037614,0.940114
1700252735610,0.97530544,0.60349345,0.91921306
1700252735644,0.9987974,0.604026,0.89806265
1700252735691,1.022303,0.6053485,0.8764525
1700252735710,1.0477513,0.60610574,0.8531595
1700252735746,1.0729783,0.6082555,0.82930773
1700252735784,1.0964988,0.6129157,0.806752
1700252735812,1.1178606,0.61922437,0.78496855
1700252735846,1.1374297,0.6258413,0.763577
1700252735884,1.1548299,0.631433,0.7422468
1700252735901,1.1704689,0.63720495,0.72086465
1700252735937,1.184435,0.6414405,0.6991714
1700252735979,1.1970613,0.643476,0.67745197
1700252736010,1.2093732,0.6425813,0.65513694
1700252736043,1.2213762,0.6394014,0.6323461
1700252736084,1.23256,0.63456064,0.610085
1700252736111,1.2435961,0.6285712,0.58675635
1700252736143,1.2540815,0.6209226,0.56358427
1700252736191,1.2641649,0.61469626,0.54034466
1700252736213,1.2736129,0.60944384,0.5170475
1700252736246,1.2825358,0.6050374,0.4934764
1700252736284,1.2914928,0.60164195,0.47015792
1700252736311,1.2985903,0.6013084,0.44708535
1700252736347,1.3042245,0.6023794,0.42415556
1700252736383,1.3091545,0.60391504,0.40210667
1700252736411,1.3123102,0.6072688,0.38231713
1700252736445,1.3130772,0.61280525,0.36430794
1700252736488,1.3116777,0.6185703,0.34768105
1700252736511,1.3101988,0.6228216,0.33008584
1700252736545,1.3082678,0.62498283,0.31161663
1700252736591,1.3051368,0.62541705,0.2926499
1700252736611,1.3017082,0.6238436,0.27206054
1700252736645,1.29849,0.6206836,0.25067633
1700252736685,1.2959108,0.61664796,0.22820254
1700252736711,1.2935264,0.6128466,0.20507059
1700252736746,1.2913543,0.6094593,0.18079466
1700252736787,1.2888877,0.6072199,0.15537775
1700252736811,1.2859669,0.6050583,0.12871858
1700252736847,1.2827673,0.6028622,0.10075988
1700252736885,1.2791636,0.6011852,0.071341306
1700252736911,1.2745785,0.6003009,0.041910965
1700252736947,1.2692231,0.60053176,0.012425396
1700252736983,1.2620782,0.60346586,-0.017062005
1700252737011,1.2541648,0.60640556,-0.045808837
1700252737040,1.2458435,0.61081445,-0.07254262
1700252737084,1.2365965,0.61586106,-0.097754635
1700252737110,1.2264731,0.61990905,-0.122886114
1700252737146,1.215299,0.6225011,-0.1479262
1700252737187,1.2029191,0.6236327,-0.17279686
1700252737212,1.1894572,0.6238142,-0.19664773
1700252737245,1.1753044,0.62241405,-0.21974887
1700252737291,1.1609721,0.6181786,-0.24319914
1700252737311,1.145574,0.61166435,-0.2661234
1700252737346,1.1287923,0.60324997,-0.2897568
1700252737385,1.1108711,0.5938023,-0.3139407
1700252737411,1.0924996,0.58385664,-0.3379744
1700252737445,1.0743384,0.5740185,-0.36217645
1700252737493,1.0568999,0.5645333,-0.3871911
1700252737511,1.040664,0.55400085,-0.4127915
1700252737547,1.0248775,0.54307604,-0.4398624
1700252737589,1.0089183,0.5328237,-0.46942276
1700252737612,0.9932281,0.52524513,-0.49764466
1700252737647,0.9788328,0.52147764,-0.52517974
1700252737683,0.9646587,0.52259916,-0.55303144
1700252737711,0.95111215,0.5290646,-0.5795381
1700252737747,0.9378627,0.5416233,-0.6036877
1700252737786,0.92402524,0.556621,-0.62525296
1700252737812,0.9081107,0.57197285,-0.644841
1700252737846,0.88901997,0.5832699,-0.66388136
1700252737888,0.868109,0.5903708,-0.6817391
1700252737911,0.8447954,0.5952731,-0.6969558
1700252737947,0.8192388,0.59832907,-0.70962375
1700252737985,0.79226714,0.6001091,-0.720159
1700252738001,0.76432323,0.59886193,-0.7302948
1700252738035,0.7349039,0.59590286,-0.7401218
1700252738087,0.7038848,0.59193605,-0.74980384
1700252738102,0.6719213,0.5876976,-0.75972295
1700252738147,0.6398566,0.583447,-0.7705213
1700252738207,0.6073384,0.57928073,-0.7832385
1700252738217,0.57560325,0.57762134,-0.7956783
1700252738245,0.5433907,0.57686555,-0.80927455
1700252738283,0.50975573,0.575172,-0.8275974
1700252738313,0.47922382,0.577927,-0.8424226
1700252738346,0.4508317,0.58381575,-0.85625803
1700252738390,0.42339525,0.5904239,-0.8698452
1700252738412,0.3955697,0.59614867,-0.8830196
1700252738446,0.3671876,0.6001073,-0.89613545
1700252738488,0.33834305,0.6025387,-0.90899396
1700252738513,0.31028157,0.60383236,-0.92130566
1700252738547,0.2832339,0.6052282,-0.93266016
1700252738585,0.2575033,0.6051476,-0.9434706
1700252738611,0.23368418,0.60518754,-0.9543694
1700252738648,0.21024412,0.6037476,-0.965686
1700252738688,0.18776341,0.60202426,-0.9766709
1700252738712,0.16475175,0.6017137,-0.98765165
1700252738746,0.1429965,0.6035432,-0.9983406
1700252738790,0.12085137,0.6059302,-1.0086819
1700252738812,0.09935543,0.61111295,-1.01848
1700252738847,0.077001594,0.6172067,-1.0275223
1700252738885,0.053784203,0.62146634,-1.0360806
1700252738912,0.032609284,0.6288136,-1.0432646
1700252738947,0.012553458,0.63593435,-1.0498645
1700252738983,-0.006702941,0.642089,-1.0558838
1700252739013,-0.027346654,0.64574033,-1.0611275
1700252739058,-0.04916206,0.6467752,-1.0652772
1700252739076,-0.0713897,0.6462728,-1.0679891
1700252739119,-0.09383551,0.6446633,-1.0695122
1700252739147,-0.11692404,0.64228636,-1.0701259
1700252739174,-0.13996378,0.6385653,-1.070374
1700252739214,-0.16380845,0.63556534,-1.070937
1700252739235,-0.18791449,0.63321173,-1.071595
1700252739286,-0.21122484,0.6310946,-1.0723432
1700252739312,-0.23540734,0.6312753,-1.0739892
1700252739346,-0.26090074,0.6323236,-1.0767624
1700252739389,-0.29031804,0.63240093,-1.0802133
1700252739412,-0.32267988,0.63202876,-1.0834796
1700252739446,-0.353858,0.63228667,-1.0881654
1700252739484,-0.38210917,0.6351787,-1.0947539
1700252739512,-0.40762725,0.64030564,-1.1013354
1700252739558,-0.43256074,0.6445211,-1.1073563
1700252739578,-0.45746258,0.64725167,-1.113232
1700252739614,-0.48143813,0.6478337,-1.1191647
1700252739648,-0.50437427,0.64600885,-1.1245716
1700252739687,-0.52691984,0.6420023,-1.1293191
1700252739713,-0.5501901,0.6350882,-1.1342301
1700252739747,-0.57336617,0.6262331,-1.1398174
1700252739790,-0.59787005,0.61659074,-1.1463048
1700252739813,-0.6212441,0.6067333,-1.152693
1700252739850,-0.64357203,0.599046,-1.1592692
1700252739891,-0.6655074,0.5927571,-1.1657723
1700252739913,-0.6866426,0.58892655,-1.1723249
1700252739947,-0.70815384,0.586626,-1.1786453
1700252739991,-0.7324651,0.5873179,-1.1851465
1700252740014,-0.7531958,0.5900974,-1.191309
1700252740047,-0.7725715,0.5953579,-1.196838
1700252740092,-0.7914251,0.60167307,-1.201142
1700252740110,-0.8090947,0.6076365,-1.2047051
1700252740147,-0.82663584,0.6118086,-1.2080691
1700252740190,-0.8451306,0.61399806,-1.2111759
1700252740204,-0.86475044,0.61318016,-1.2138797
1700252740246,-0.8832685,0.6124871,-1.2163428
1700252740296,-0.9045939,0.60982335,-1.2188481
1700252740304,-0.926614,0.6073197,-1.2219582
1700252740347,-0.94969076,0.6051074,-1.2256057
1700252740387,-0.97386414,0.6030238,-1.2295427
1700252740413,-0.9990324,0.6018232,-1.2352289
1700252740447,-1.0255615,0.6018037,-1.2424794
1700252740484,-1.054374,0.6027799,-1.2506588
1700252740514,-1.0846821,0.6035346,-1.2596804
1700252740548,-1.114611,0.6060748,-1.2692596
1700252740587,-1.143956,0.6102143,-1.2796042
1700252740613,-1.172932,0.6143485,-1.2900943
1700252740648,-1.202702,0.61801076,-1.2993565
1700252740691,-1.2317902,0.62319934,-1.3073114
1700252740713,-1.259372,0.6278033,-1.3137122
1700252740748,-1.2852927,0.6313357,-1.3195724
1700252740790,-1.3102783,0.63196397,-1.325979
1700252740814,-1.3368806,0.6292804,-1.3325639
1700252740848,-1.3646618,0.6239678,-1.3396142
1700252740892,-1.392846,0.61636776,-1.3463277
1700252740914,-1.4207315,0.6103007,-1.353496
1700252740949,-1.448064,0.60549664,-1.3606195
1700252740991,-1.477113,0.6011962,-1.3682331
1700252741014,-1.506042,0.5986727,-1.3750567
1700252741047,-1.5348475,0.59794986,-1.3812306
1700252741093,-1.5608554,0.6003427,-1.3863442
1700252741115,-1.5855204,0.6045485,-1.391495
1700252741152,-1.6076727,0.6110906,-1.3957828
1700252741179,-1.6288816,0.6174432,-1.3989947
1700252741218,-1.6502875,0.6227235,-1.4005638
1700252741231,-1.6726933,0.626141,-1.4004395
1700252741278,-1.6953943,0.6281095,-1.398813
1700252741314,-1.7193174,0.6278097,-1.3956741
1700252741349,-1.741159,0.6276343,-1.3909923
1700252741398,-1.7661147,0.6250097,-1.3859477
1700252741409,-1.7920208,0.6215959,-1.3800405
1700252741450,-1.8188425,0.61800414,-1.3732219
1700252741486,-1.8454026,0.6150414,-1.3650954
1700252741514,-1.8743868,0.61216223,-1.3562334
1700252741549,-1.9040039,0.610227,-1.34665
1700252741588,-1.9344467,0.61001164,-1.3365144
1700252741614,-1.9642025,0.61146224,-1.326242
1700252741652,-1.9951967,0.61416394,-1.3167145
1700252741681,-2.0272582,0.6166445,-1.3069606
1700252741715,-2.060585,0.6197671,-1.2967029
1700252741749,-2.0926216,0.6249471,-1.2871026
1700252741787,-2.1238694,0.6318158,-1.2792243
1700252741815,-2.1524808,0.6395645,-1.2715346
1700252741850,-2.181296,0.64656264,-1.2633228
1700252741891,-2.2105775,0.65193987,-1.25435
1700252741915,-2.2392948,0.6560346,-1.2451675
1700252741949,-2.2672539,0.65837246,-1.2359549
1700252741989,-2.2950525,0.65854806,-1.2272176
1700252742015,-2.3223536,0.6557731,-1.2186483
1700252742049,-2.3496056,0.65062505,-1.2101653
1700252742093,-2.3764553,0.6443494,-1.2008579
1700252742115,-2.402694,0.63727474,-1.1910455
1700252742162,-2.4281924,0.630474,-1.1810124
1700252742167,-2.4519315,0.6270276,-1.1718588
