ts,x,y,z
1700252460499,-0.79297185,0.482894,-1.9570932
1700252460527,-0.81847745,0.47908756,-1.9631244
1700252460560,-0.8450262,0.47501448,-1.9687337
1700252460602,-0.8732937,0.4706395,-1.972844
1700252460627,-0.9029799,0.46697932,-1.9773717
1700252460661,-0.93375945,0.46434847,-1.981477
1700252460701,-0.96625054,0.46149096,-1.9856731
1700252460729,-0.9978306,0.4615746,-1.9890854
1700252460761,-1.0289136,0.46341863,-1.9929036
1700252460801,-1.0598763,0.4669719,-1.9959196
1700252460826,-1.0918465,0.46910816,-1.9993821
1700252460861,-1.1234964,0.47207972,-2.0023909
1700252460903,-1.1519897,0.47663343,-2.003781
1700252460925,-1.181047,0.48010275,-2.0065684
1700252460960,-1.2098359,0.48198143,-2.0102718
1700252461002,-1.2383225,0.4829167,-2.0148387
1700252461032,-1.2675636,0.48188558,-2.0191383
1700252461061,-1.2968664,0.48037034,-2.022907
1700252461102,-1.3264202,0.47698176,-2.026225
1700252461128,-1.3556108,0.47358006,-2.0300648
1700252461161,-1.3846754,0.46896586,-2.0343008
1700252461202,-1.4133986,0.4635586,-2.0387156
1700252461226,-1.4419465,0.4578525,-2.0434644
1700252461263,-1.4703883,0.45218784,-2.0484421
1700252461306,-1.4980873,0.44590262,-2.053532
1700252461326,-1.5267146,0.44205606,-2.058234
1700252461361,-1.5550992,0.43967107,-2.0626283
1700252461406,-1.5839785,0.4380019,-2.066395
1700252461432,-1.611857,0.43973088,-2.0686448
1700252461460,-1.6385851,0.44413313,-2.0696163
1700252461503,-1.6618444,0.4516271,-2.069211
1700252461531,-1.6847419,0.46059686,-2.0688744
1700252461564,-1.7070295,0.46900204,-2.0683942
1700252461597,-1.7276491,0.47486013,-2.067212
1700252461625,-1.7516265,0.47852707,-2.0653446
1700252461657,-1.7769496,0.47955862,-2.0621843
1700252461701,-1.8032701,0.4786414,-2.0579896
1700252461726,-1.8305374,0.47651666,-2.052729
1700252461761,-1.858284,0.4739697,-2.0468478
1700252461802,-1.8845389,0.47210178,-2.0400271
1700252461828,-1.9137594,0.46968728,-2.0322127
1700252461864,-1.9437141,0.4680485,-2.0232384
1700252461900,-1.9741292,0.4682236,-2.0135705
1700252461930,-2.0039995,0.46912417,-2.003198
1700252461961,-2.0339406,0.47084224,-1.9931957
1700252462000,-2.0638862,0.47245753,-1.9826537
1700252462026,-2.0950298,0.4745132,-1.9708557
1700252462062,-2.1257017,0.47779998,-1.9581653
1700252462103,-2.154043,0.48334667,-1.9459608
1700252462127,-2.1824982,0.48744678,-1.9342246
1700252462162,-2.2109475,0.49057674,-1.9230311
1700252462203,-2.2398338,0.4934055,-1.9120088
1700252462225,-2.2676187,0.49537048,-1.9002689
1700252462262,-2.2943943,0.4974257,-1.8883121
1700252462303,-2.3204424,0.49858654,-1.8765895
1700252462325,-2.3458142,0.4981448,-1.8652065
1700252462360,-2.371611,0.4958887,-1.8542805
1700252462400,-2.3985,0.49305236,-1.8440219
1700252462428,-2.424162,0.4893049,-1.8336748
1700252462461,-2.4494128,0.4858326,-1.8231864
1700252462497,-2.474548,0.48249128,-1.8129249
1700252462525,-2.498184,0.48162186,-1.8030213
1700252462560,-2.520561,0.4836991,-1.7936448
1700252462600,-2.5431745,0.4864747,-1.7837924
1700252462621,-2.5646968,0.49038172,-1.7741238
1700252462662,-2.5863323,0.49408507,-1.7637297
1700252462704,-2.607649,0.4974806,-1.751841
1700252462724,-2.6274045,0.5012761,-1.7397628
1700252462762,-2.6456733,0.5055554,-1.7271528
1700252462801,-2.6644402,0.5089568,-1.7128495
1700252462827,-2.6817172,0.5100421,-1.6979291
1700252462868,-2.6983922,0.50956994,-1.6817188
1700252462903,-2.715635,0.5075749,-1.6634883
1700252462927,-2.731411,0.5045397,-1.644236
1700252462962,-2.7468593,0.500963,-1.6237252
1700252463001,-2.7641687,0.49658957,-1.6014261
1700252463028,-2.7796748,0.4926108,-1.5778357
1700252463070,-2.7955487,0.4886801,-1.5523087
1700252463100,-2.8118684,0.4833735,-1.5244298
1700252463128,-2.828745,0.4800582,-1.4952718
1700252463164,-2.846133,0.47797352,-1.4649976
1700252463206,-2.865209,0.47725278,-1.4328654
1700252463227,-2.8837733,0.47770151,-1.4002652
1700252463264,-2.9019985,0.48007536,-1.367994
1700252463303,-2.9183521,0.48700306,-1.3379797
1700252463326,-2.934022,0.49441466,-1.3097063
1700252463359,-2.94934,0.5027262,-1.282733
1700252463404,-2.9638267,0.509799,-1.2564398
1700252463429,-2.9772995,0.5158636,-1.2308798
1700252463464,-2.989638,0.52053523,-1.2060919
1700252463507,-3.0006714,0.52377594,-1.1829352
1700252463534,-3.011183,0.5241718,-1.1593736
1700252463565,-3.0214477,0.5219241,-1.1360594
1700252463598,-3.0321147,0.51744485,-1.1130228
1700252463627,-3.0421314,0.5107717,-1.0898347
1700252463655,-3.051762,0.50316954,-1.066937
1700252463698,-3.0613022,0.49380288,-1.0434543
1700252463727,-3.0698037,0.48566192,-1.0213373
1700252463762,-3.0777574,0.47785905,-0.9996545
1700252463802,-3.0849586,0.47102123,-0.97681254
1700252463827,-3.0909913,0.4666634,-0.9548248
1700252463863,-3.0955806,0.4643818,-0.93155766
1700252463913,-3.0985262,0.46281654,-0.9059965
1700252463922,-3.0995433,0.46433622,-0.88135993
1700252463963,-3.099545,0.46767682,-0.8580665
1700252464004,-3.0988486,0.47121203,-0.83548087
1700252464028,-3.0992177,0.4734274,-0.812812
1700252464069,-3.0997038,0.47474808,-0.79033715
1700252464107,-3.100075,0.47642303,-0.7663029
1700252464128,-3.0987206,0.47551903,-0.74268126
1700252464162,-3.097502,0.47365272,-0.7187778
1700252464207,-3.096414,0.46958867,-0.6934102
1700252464229,-3.0956495,0.46543494,-0.66785264
1700252464262,-3.0950882,0.46063232,-0.64077586
1700252464304,-3.0943608,0.45466405,-0.61231846
1700252464328,-3.0944114,0.4497331,-0.58236367
1700252464368,-3.0950248,0.44620618,-0.55217505
1700252464408,-3.0952294,0.44299728,-0.52218306
1700252464428,-3.0957289,0.44227254,-0.49183276
1700252464462,-3.0963423,0.44186375,-0.461379
1700252464507,-3.0965264,0.44181824,-0.4326386
1700252464528,-3.0971375,0.4432696,-0.4054014
1700252464564,-3.097775,0.44502506,-0.37981677
1700252464598,-3.0983503,0.44596192,-0.35557413
1700252464627,-3.0982416,0.44594532,-0.3319511
1700252464661,-3.096815,0.44478834,-0.30926812
1700252464696,-3.0947554,0.44285804,-0.2861308
1700252464717,-3.0923188,0.4402793,-0.263302
1700252464773,-3.0896125,0.43645692,-0.24072291
1700252464805,-3.0861065,0.43116337,-0.22021095
1700252464828,-3.0827777,0.4239785,-0.1969406
1700252464864,-3.0793612,0.4160841,-0.17338239
1700252464902,-3.0755942,0.40615216,-0.15044509
1700252464929,-3.0714831,0.3980257,-0.12593171
1700252464964,-3.0660748,0.39120927,-0.10047764
1700252465006,-3.0583014,0.38694018,-0.07362294
1700252465030,-3.0482037,0.38501427,-0.047822695
1700252465064,-3.0364788,0.38509986,-0.022912126
1700252465109,-3.0244122,0.3859206,7.1656983E-4
1700252465129,-3.0122643,0.38980308,0.021815827
1700252465164,-3.000326,0.3951019,0.04042721
1700252465209,-2.9893856,0.3992594,0.058113724
1700252465229,-2.979279,0.4026762,0.07428419
1700252465264,-2.9695845,0.40485612,0.089998275
1700252465307,-2.9587696,0.4067927,0.10216989
1700252465330,-2.9467645,0.40845263,0.116045624
1700252465363,-2.9338608,0.4104197,0.12959993
1700252465408,-2.9195082,0.41202632,0.14331016
1700252465429,-2.9042869,0.41345093,0.15727678
1700252465462,-2.8877347,0.41370848,0.1697267
1700252465499,-2.8694587,0.41463795,0.18459992
1700252465530,-2.8495116,0.41568375,0.19984101
1700252465567,-2.828179,0.41673183,0.21591847
1700252465602,-2.8050501,0.41654867,0.23218188
1700252465630,-2.78256,0.41710913,0.25002456
1700252465661,-2.7586374,0.4170718,0.26893076
1700252465707,-2.734099,0.4183453,0.28740698
1700252465732,-2.7079155,0.42155272,0.30508515
1700252465763,-2.681449,0.42698666,0.32099935
1700252465802,-2.6562274,0.43573272,0.3349501
1700252465845,-2.6312816,0.44492298,0.34790426
1700252465861,-2.606168,0.45300803,0.36030346
1700252465904,-2.5804324,0.45793247,0.371745
1700252465929,-2.5543952,0.46233207,0.38317218
1700252465964,-2.528531,0.46573827,0.39374924
1700252466002,-2.5027816,0.4684302,0.40338588
1700252466029,-2.4775035,0.46900287,0.4132867
1700252466065,-2.4526036,0.46799782,0.42360038
1700252466103,-2.4275637,0.46597186,0.43427584
1700252466129,-2.4024274,0.46254387,0.44555062
1700252466164,-2.3766913,0.45901608,0.4570581
1700252466210,-2.3506224,0.45443824,0.46832374
1700252466230,-2.323417,0.45109513,0.4803357
1700252466265,-2.2958877,0.44866925,0.49260867
1700252466307,-2.267393,0.4473492,0.5054133
1700252466329,-2.2395408,0.4484931,0.51638997
1700252466368,-2.2120595,0.4521073,0.52584344
1700252466402,-2.1855624,0.45819226,0.53381383
1700252466429,-2.1613607,0.46620157,0.54007655
1700252466464,-2.1383147,0.47420323,0.54510593
1700252466502,-2.1158984,0.4807887,0.54954517
1700252466530,-2.0929136,0.48451465,0.5533814
1700252466565,-2.0692737,0.48591474,0.556115
1700252466604,-2.0446007,0.48568654,0.55737007
1700252466630,-2.0193274,0.48314446,0.5571423
1700252466666,-1.9932669,0.47911376,0.5564129
1700252466702,-1.9663038,0.47441795,0.5554678
1700252466730,-1.9386368,0.4691204,0.5545606
1700252466765,-1.9099386,0.4642682,0.5540197
1700252466808,-1.8793415,0.45901164,0.5543709
1700252466829,-1.8490006,0.45672804,0.55427974
1700252466862,-1.818062,0.456301,0.55462736
1700252466908,-1.7873089,0.4571021,0.5536305
1700252466931,-1.7533098,0.46071285,0.5535009
1700252466964,-1.7179654,0.46668088,0.5527089
1700252467008,-1.6851991,0.47546545,0.55056226
1700252467031,-1.6537944,0.48767403,0.55001897
1700252467066,-1.6240014,0.5001823,0.5497979
1700252467103,-1.5933813,0.5090252,0.55024546
1700252467131,-1.5625439,0.5143496,0.5501744
1700252467165,-1.5316288,0.51597965,0.55044764
1700252467203,-1.5053236,0.5153561,0.5473045
1700252467230,-1.4773471,0.51290435,0.54812163
1700252467265,-1.4509023,0.510169,0.5487722
1700252467306,-1.4264053,0.5073386,0.5466882
1700252467333,-1.4002115,0.5035343,0.5468066
1700252467366,-1.3737732,0.49998367,0.5469738
1700252467406,-1.3474956,0.49880788,0.5465933
1700252467432,-1.3229576,0.4991572,0.5468928
1700252467466,-1.2994852,0.5019736,0.54746985
1700252467505,-1.2754166,0.5050434,0.5468233
1700252467530,-1.2516323,0.5089483,0.5462079
1700252467563,-1.2286756,0.51300794,0.5453555
1700252467601,-1.206199,0.51627636,0.5440722
1700252467632,-1.1862173,0.5196198,0.5440311
1700252467666,-1.1667305,0.52132225,0.54401356
1700252467705,-1.1461456,0.5196229,0.54355776
1700252467730,-1.1242926,0.5156406,0.54310536
1700252467764,-1.1009065,0.5103709,0.54134977
1700252467808,-1.0746509,0.5044143,0.53736645
1700252467821,-1.047408,0.4976974,0.53298515
1700252467866,-1.0177675,0.49025336,0.52723503
1700252467895,-0.9875562,0.4842184,0.5210695
1700252467931,-0.956148,0.4791111,0.513731
1700252467965,-0.92359304,0.47509518,0.5058205
1700252468009,-0.8904017,0.47326186,0.4966338
1700252468032,-0.85744536,0.472713,0.48761776
1700252468066,-0.82416874,0.47354704,0.47792858
1700252468109,-0.7890769,0.47472447,0.46717173
1700252468132,-0.7557207,0.47556353,0.4568428
1700252468167,-0.72454596,0.47780937,0.44664925
1700252468208,-0.695181,0.48116794,0.43689093
1700252468232,-0.6670179,0.4823454,0.42789492
1700252468267,-0.6382447,0.48146364,0.4192804
1700252468305,-0.6103632,0.4803078,0.41092455
1700252468332,-0.58368844,0.47841763,0.40309554
1700252468367,-0.55869246,0.47664994,0.39620203
1700252468406,-0.5346027,0.47501466,0.39048675
1700252468431,-0.5096466,0.47108242,0.38598856
1700252468466,-0.48373094,0.46617293,0.38375813
1700252468508,-0.45754308,0.46208528,0.38344306
1700252468532,-0.42959806,0.4587166,0.38374233
1700252468566,-0.4005198,0.45690444,0.3851258
1700252468605,-0.37070483,0.4564925,0.38788685
1700252468633,-0.33960378,0.45784757,0.39147285
1700252468667,-0.30760154,0.46055236,0.39558616
1700252468703,-0.27466553,0.46473512,0.3998125
1700252468733,-0.2414432,0.47003457,0.40513048
1700252468782,-0.2078901,0.47619286,0.4103031
1700252468818,-0.17527325,0.4832882,0.41512558
1700252468833,-0.14526027,0.49112052,0.42077953
1700252468863,-0.1169999,0.49734274,0.4263599
1700252468902,-0.08958846,0.50036067,0.43105823
1700252468927,-0.06189011,0.5005937,0.435113
1700252468973,-0.033870198,0.49818003,0.43761843
1700252468992,-0.0045715123,0.49493688,0.43903208
1700252469022,0.025667638,0.4913306,0.43911338
1700252469068,0.05648354,0.4881979,0.4375969
1700252469108,0.08750471,0.48463902,0.433795
1700252469132,0.11864475,0.48285425,0.4295869
1700252469167,0.15008673,0.4817254,0.42405838
1700252469208,0.1815529,0.47985703,0.4167949
1700252469233,0.21278454,0.48031726,0.41056702
1700252469269,0.24332868,0.4826625,0.4042498
1700252469303,0.2730697,0.48478898,0.39609766
1700252469332,0.3053501,0.48680854,0.38868508
1700252469367,0.33710608,0.48774832,0.38085333
1700252469410,0.36784056,0.4909743,0.37388647
1700252469432,0.39675215,0.49546868,0.36743844
1700252469467,0.4252157,0.49987963,0.3611383
1700252469510,0.4528262,0.50306547,0.353967
1700252469532,0.48223338,0.5052316,0.34604654
1700252469565,0.5111214,0.5064953,0.33763802
1700252469608,0.5386885,0.5058386,0.32942787
1700252469633,0.56595945,0.5039164,0.3208612
1700252469667,0.5929415,0.49960443,0.3118717
1700252469707,0.61926186,0.49276578,0.3028978
1700252469732,0.6479482,0.4839593,0.29421785
1700252469766,0.67701995,0.47524214,0.28608474
1700252469807,0.7047525,0.46674988,0.27840528
1700252469837,0.7338358,0.46029565,0.27146196
1700252469860,0.7628641,0.45524263,0.2653867
1700252469902,0.791433,0.4518382,0.2595502
1700252469932,0.8186311,0.4523509,0.2533345
1700252469973,0.8441763,0.45596498,0.24658528
1700252470004,0.8666083,0.46159086,0.23954862
1700252470022,0.8869413,0.46962398,0.23160255
1700252470068,0.9052252,0.47769222,0.22223566
1700252470106,0.9216511,0.48377097,0.21117416
1700252470133,0.9381252,0.48761046,0.19916123
1700252470167,0.95370615,0.4896014,0.18603982
1700252470208,0.96726644,0.49032274,0.17199528
1700252470233,0.98172337,0.48936394,0.15688592
1700252470268,0.99656314,0.48725903,0.14076895
1700252470305,1.0131358,0.48353025,0.12313533
1700252470333,1.0293665,0.4804136,0.10495544
1700252470368,1.0463394,0.47790104,0.085993476
1700252470407,1.0656059,0.47570017,0.0655664
1700252470434,1.0835801,0.47517064,0.04433146
1700252470468,1.1013768,0.47658348,0.022732073
1700252470508,1.1205717,0.47988704,3.7670322E-4
1700252470535,1.1379092,0.48421347,-0.021616003
1700252470569,1.1547596,0.48937306,-0.043570146
1700252470609,1.17123,0.49510562,-0.06596106
1700252470632,1.1856486,0.5016834,-0.08660078
1700252470666,1.1998636,0.50682515,-0.10697499
1700252470704,1.2137765,0.5106266,-0.1266938
1700252470735,1.2280537,0.5123935,-0.14727254
1700252470769,1.2422277,0.51269346,-0.16875604
1700252470810,1.2557948,0.5125271,-0.18974851
1700252470834,1.2685935,0.51138735,-0.21009047
1700252470869,1.2809131,0.5099233,-0.22968249
1700252470905,1.2929125,0.50776094,-0.24870206
1700252470936,1.3052838,0.50514054,-0.26694804
1700252470967,1.3177688,0.5019212,-0.2856237
1700252470997,1.330309,0.4990304,-0.30449003
1700252471021,1.3427863,0.49646658,-0.32412726
1700252471078,1.3548864,0.4950977,-0.3444085
1700252471095,1.3664749,0.49576673,-0.36515707
1700252471135,1.3763858,0.4990103,-0.38511977
1700252471169,1.3855506,0.5035906,-0.40477407
1700252471212,1.3941585,0.50840634,-0.42464623
1700252471234,1.4021308,0.5126504,-0.4453357
1700252471267,1.4094267,0.5163028,-0.46659338
1700252471311,1.4150695,0.52047074,-0.487635
1700252471335,1.4192852,0.52387387,-0.5083925
1700252471369,1.422398,0.5268335,-0.52863544
1700252471408,1.4250329,0.5290725,-0.5484363
1700252471435,1.4264429,0.52957535,-0.56811786
1700252471469,1.4268057,0.52830106,-0.58877033
1700252471505,1.4261845,0.52577806,-0.61066777
1700252471517,1.4254466,0.52210397,-0.63302296
1700252471550,1.4242572,0.5188949,-0.6551809
1700252471611,1.4225675,0.5160249,-0.67778283
1700252471635,1.4196497,0.51470274,-0.7008191
1700252471669,1.4154191,0.51488405,-0.72437716
1700252471708,1.4094796,0.5156448,-0.7479214
1700252471735,1.4023678,0.5185753,-0.7720862
1700252471768,1.3945695,0.5217933,-0.7969003
1700252471811,1.3868252,0.5243928,-0.8231132
1700252471835,1.3775896,0.5266731,-0.8487713
1700252471872,1.3677952,0.52882195,-0.8733377
1700252471905,1.3586001,0.5302171,-0.8978936
1700252471924,1.3488573,0.5318482,-0.9203222
1700252471950,1.3387206,0.5328244,-0.94249016
1700252471992,1.3274062,0.53341794,-0.96399117
1700252472021,1.3154439,0.53291357,-0.98534334
1700252472055,1.3029481,0.53200847,-1.0059147
1700252472087,1.2899617,0.530104,-1.0265014
1700252472135,1.2767771,0.5271073,-1.046666
1700252472169,1.2637851,0.5232865,-1.0664018
1700252472209,1.2501175,0.5194943,-1.0868157
1700252472236,1.2368356,0.51428986,-1.1063751
1700252472275,1.2232732,0.50940055,-1.1269841
1700252472302,1.210467,0.5033664,-1.1468474
1700252472336,1.197424,0.49680957,-1.1671957
1700252472371,1.1840727,0.49113744,-1.1873002
1700252472409,1.1693208,0.48794016,-1.2068554
1700252472418,1.1544219,0.48556155,-1.2254503
1700252472454,1.1393503,0.48435244,-1.2433851
1700252472515,1.1226119,0.48484594,-1.2604557
1700252472536,1.105347,0.48526144,-1.2763045
1700252472570,1.087715,0.48630795,-1.2904339
1700252472612,1.0702165,0.4876245,-1.3029791
1700252472636,1.0528512,0.48816493,-1.3143436
1700252472671,1.0354822,0.48800164,-1.324877
1700252472707,1.0175942,0.48768038,-1.334258
1700252472736,0.9995885,0.48702678,-1.3434606
1700252472769,0.9805789,0.48585153,-1.3530055
1700252472816,0.96068364,0.48420107,-1.3625997
1700252472836,0.9394946,0.4819461,-1.3729975
1700252472870,0.91725105,0.4800359,-1.3840897
1700252472909,0.89381903,0.47842738,-1.3952726
1700252472936,0.869544,0.47676235,-1.4070863
1700252472980,0.84473664,0.4754247,-1.4193859
1700252473007,0.82000667,0.4747481,-1.4307799
1700252473036,0.79481393,0.4752747,-1.4428085
1700252473072,0.7684887,0.47600183,-1.4553317
1700252473085,0.74191904,0.47713473,-1.4682832
1700252473120,0.7164281,0.4809579,-1.4801403
1700252473152,0.6925677,0.4870659,-1.490979
1700252473193,0.66878307,0.49181437,-1.5013616
1700252473236,0.6459375,0.49590898,-1.512136
1700252473256,0.62290305,0.49836344,-1.5227244
1700252473296,0.5984163,0.49870554,-1.5321065
1700252473335,0.575008,0.49972975,-1.5409197
1700252473353,0.5525847,0.5003563,-1.549513
1700252473411,0.52954876,0.49855644,-1.5579816
1700252473436,0.5079524,0.49724278,-1.5671084
1700252473470,0.48699746,0.4957367,-1.5766231
1700252473516,0.46546388,0.49408683,-1.5859665
1700252473523,0.4447859,0.49303606,-1.5956419
1700252473570,0.42436635,0.4923789,-1.6059643
1700252473612,0.40375748,0.49154347,-1.6167331
1700252473637,0.38303792,0.49137592,-1.6280406
1700252473669,0.36172447,0.49078628,-1.6402515
1700252473707,0.33989215,0.49129927,-1.6530082
1700252473737,0.31744263,0.4916028,-1.6653054
1700252473771,0.29481816,0.49194384,-1.6764416
1700252473808,0.2730246,0.49270695,-1.6852473
1700252473837,0.25226924,0.49506733,-1.6926697
1700252473872,0.23201384,0.49701133,-1.6995187
1700252473912,0.21060885,0.49741927,-1.7061019
1700252473936,0.18837906,0.49579054,-1.7131937
1700252473971,0.16558972,0.4939498,-1.7198944
1700252474008,0.1418344,0.49077734,-1.7260988
1700252474024,0.118044235,0.48941115,-1.731931
1700252474072,0.09357177,0.48802453,-1.7379938
1700252474108,0.06916896,0.48711333,-1.7429885
1700252474136,0.042350844,0.4854819,-1.7486837
1700252474165,0.013814654,0.48345166,-1.7541786
1700252474210,-0.01662261,0.48129532,-1.7586738
1700252474236,-0.048709985,0.48044154,-1.7619665
1700252474269,-0.08181511,0.4829441,-1.763543
1700252474307,-0.11592332,0.48606303,-1.7654834
1700252474338,-0.14905214,0.48969683,-1.7685113
1700252474371,-0.18191242,0.49346715,-1.7726398
