ts,x,y,z,addr,rssi,payload,validPos
1700252980424,-3.0306835,0.42511612,-0.53722423,65:5F:91:E8:DE:E8,-73,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252980451,-3.0290139,0.42470664,-0.5117732,63:AB:D9:77:24:BD,-64,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252980457,-3.0290139,0.42470664,-0.5117732,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252980465,-3.0290139,0.42470664,-0.5117732,49:FF:FA:AC:51:ED,-74,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252980483,-3.0282943,0.42363083,-0.4841975,25:0A:AE:E8:C8:5C,-77,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252980519,-3.0274503,0.42222944,-0.4541064,6B:B2:B7:26:E9:BC,-78,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252980542,-3.0274503,0.42222944,-0.4541064,46:1D:B6:90:6F:08,-88,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252980543,-3.0274503,0.42222944,-0.4541064,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252980549,-3.025494,0.42311946,-0.42452,60:AB:D2:FF:29:C3,-67,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252981382,-2.8767543,0.42914042,0.20829512,46:1D:B6:90:6F:08,-68,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252981401,-2.8767543,0.42914042,0.20829512,40:22:D8:3C:1F:72,-79,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252981404,-2.8767543,0.42914042,0.20829512,25:0A:AE:E8:C8:5C,-74,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252981410,-2.8767543,0.42914042,0.20829512,60:AB:D2:FF:29:C3,-54,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252981446,-2.8663127,0.43395075,0.22269534,60:AB:D2:FF:2D:C1,-55,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252981451,-2.8581822,0.43712902,0.24323653,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252981460,-2.8581822,0.43712902,0.24323653,53:DA:E2:26:91:5A,-81,0303f3fe1e16f3fe4a172347453851113212d51142dd584cb529c34af1a80e09ee45dc000000000000000000000000000000000000000000000000000000,true
1700252981489,-2.8460755,0.440262,0.2566139,73:B3:07:C2:DC:48,-76,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252981498,-2.8460755,0.440262,0.2566139,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252981520,-2.8331141,0.44158405,0.26976094,74:34:F8:56:35:6D,-60,02011a1bff4c000c0e006528ca384ee255e0ad91daefb41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252981546,-2.8331141,0.44158405,0.26976094,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252981565,-2.820295,0.44122985,0.28551367,63:AB:D9:77:24:BD,-76,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252981567,-2.820295,0.44122985,0.28551367,49:FF:FA:AC:51:ED,-71,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252981587,-2.805306,0.43973327,0.29857972,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252981590,-2.805306,0.43973327,0.29857972,46:1D:B6:90:6F:08,-87,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252982435,-2.2194626,0.4687815,0.65424097,1B:34:67:1D:27:69,-82,02011a0bff4c00090603360a8da21b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252982437,-2.2194626,0.4687815,0.65424097,25:0A:AE:E8:C8:5C,-72,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252982442,-2.2194626,0.4687815,0.65424097,62:45:06:A5:F9:E8,-68,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252982444,-2.2194626,0.4687815,0.65424097,2F:35:DE:90:D8:89,-88,02011a0bff4c00090603c40a8d39530000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252982452,-2.1967108,0.4606611,0.66393703,40:22:D8:3C:1F:72,-74,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252982455,-2.1967108,0.4606611,0.66393703,74:34:F8:56:35:6D,-59,02011a1bff4c000c0e006528ca384ee255e0ad91daefb41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252982486,-2.1738338,0.45070884,0.6739321,60:AB:D2:FF:29:C3,-74,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252982493,-2.1738338,0.45070884,0.6739321,40:22:D8:3C:1F:72,-77,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252982501,-2.1738338,0.45070884,0.6739321,66:67:CB:DC:FA:AD,-85,02011a0dff4c000908136b0a8b9f271b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252982505,-2.1738338,0.45070884,0.6739321,51:B1:2D:60:D7:DA,-85,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252982522,-2.150056,0.43930146,0.68621576,7B:67:E0:8B:8F:AA,-80,02011a020a0c0bff4c001006041962635c180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252982532,-2.150056,0.43930146,0.68621576,79:2E:4C:D2:83:CA,-80,02011a020a0c0bff4c001006041962635c180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252982538,-2.150056,0.43930146,0.68621576,60:AB:D2:FF:2D:C1,-65,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252982585,-2.100012,0.4192525,0.7099696,16:EC:00:63:07:AF,-80,1eff060001092022773eb23787f08287713574f64b770c0cecdae0fc1ed23100000000000000000000000000000000000000000000000000000000000000,true
1700252982591,-2.100012,0.4192525,0.7099696,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252982635,-2.0779786,0.4139089,0.71845067,40:22:D8:3C:1F:72,-74,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252982639,-2.0779786,0.4139089,0.71845067,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e006528ca384ee255e0ad91daefb41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252983486,-1.3416474,0.47361952,0.8871598,33:6D:EE:93:27:28,-65,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252983489,-1.3416474,0.47361952,0.8871598,40:22:D8:3C:1F:72,-59,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252983491,-1.3416474,0.47361952,0.8871598,63:AB:D9:77:24:BD,-65,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252983499,-1.3416474,0.47361952,0.8871598,49:FF:FA:AC:51:ED,-75,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252983538,-1.3096445,0.4726888,0.89134943,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252983546,-1.3096445,0.4726888,0.89134943,62:45:06:A5:F9:E8,-67,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252983549,-1.2762944,0.46816257,0.89460397,6B:B2:B7:26:E9:BC,-71,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252983559,-1.2762944,0.46816257,0.89460397,2F:35:DE:90:D8:89,-81,02011a0bff4c00090603c40a8d39530000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252983563,-1.2762944,0.46816257,0.89460397,60:AB:D2:FF:29:C3,-67,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252983568,-1.2762944,0.46816257,0.89460397,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e006528ca384ee255e0ad91daefb41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252983621,-1.2126173,0.4590452,0.89979595,60:AB:D2:FF:2D:C1,-57,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252983625,-1.2126173,0.4590452,0.89979595,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252983633,-1.2126173,0.4590452,0.89979595,44:08:D7:CC:08:9E,-78,02011a020a070bff4c0010060e1ddc3408080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252983666,-1.1796473,0.45346174,0.898847,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252983705,-1.1443971,0.44771242,0.89365095,73:B3:07:C2:DC:48,-78,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252983711,-1.1443971,0.44771242,0.89365095,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252984563,-0.3768876,0.38433164,0.6525809,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252984595,-0.348742,0.38033423,0.6524123,49:FF:FA:AC:51:ED,-73,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252984606,-0.348742,0.38033423,0.6524123,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252984611,-0.348742,0.38033423,0.6524123,33:6D:EE:93:27:28,-68,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252984620,-0.31962034,0.3753235,0.6536107,7A:37:9F:0F:01:68,-81,02011a1bff4c000c0e00b1379aa9c014e85cbbaee610931006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252984645,-0.31962034,0.3753235,0.6536107,60:AB:D2:FF:29:C3,-54,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252984652,-0.28916678,0.37107572,0.6542522,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252984665,-0.28916678,0.37107572,0.6542522,C8:73:BE:39:C7:EC,-83,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252984668,-0.28916678,0.37107572,0.6542522,53:DA:E2:26:91:5A,-73,0303f3fe1e16f3fe4a172347453851113212d51142dd584cb529c34af1a80e09ee45dc000000000000000000000000000000000000000000000000000000,true
1700252984670,-0.28916678,0.37107572,0.6542522,2F:35:DE:90:D8:89,-82,02011a0bff4c00090603c40a8d39530000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252984678,-0.28916678,0.37107572,0.6542522,62:45:06:A5:F9:E8,-72,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252984692,-0.26112068,0.36735028,0.6553605,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252984736,-0.23540987,0.36478856,0.65671885,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252984738,-0.23540987,0.36478856,0.65671885,46:1D:B6:90:6F:08,-72,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252985589,0.5466797,0.42671946,0.518227,46:1D:B6:90:6F:08,-74,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252985600,0.5466797,0.42671946,0.518227,45:E9:95:9D:AC:93,-81,02011a020a0c0bff4c0010060c19d115e3280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252985606,0.5466797,0.42671946,0.518227,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252985611,0.5466797,0.42671946,0.518227,66:2C:42:7E:A1:E2,-80,02011a020a0c0bff4c001006031dd6aedf380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252985646,0.5713886,0.42667744,0.5112504,74:34:F8:56:35:6D,-75,02011a1bff4c000c0e006528ca384ee255e0ad91daefb41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252985653,0.5943842,0.42269823,0.5050966,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252985669,0.5943842,0.42269823,0.5050966,16:EC:00:63:07:AF,-78,1eff060001092022773eb23787f08287713574f64b770c0cecdae0fc1ed23100000000000000000000000000000000000000000000000000000000000000,true
1700252985671,0.5943842,0.42269823,0.5050966,E5:76:6B:FE:2C:6D,-82,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252985693,0.62058336,0.41550192,0.49829417,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252985696,0.62058336,0.41550192,0.49829417,63:AB:D9:77:24:BD,-67,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252985698,0.62058336,0.41550192,0.49829417,49:FF:FA:AC:51:ED,-71,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252985717,0.6472988,0.4058085,0.49150294,C5:EC:52:85:8C:DA,-83,07ff4c0012020003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252985727,0.6472988,0.4058085,0.49150294,60:AB:D2:FF:29:C3,-62,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252985773,0.6734137,0.39425808,0.48536402,60:AB:D2:FF:2D:C1,-64,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252985780,0.6734137,0.39425808,0.48536402,62:45:06:A5:F9:E8,-61,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252985800,0.69923276,0.38309205,0.4784548,51:B1:2D:60:D7:DA,-63,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252985828,0.7242174,0.37229916,0.47177315,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252986632,1.0597196,0.48918414,0.12315146,25:0A:AE:E8:C8:5C,-79,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252986643,1.0597196,0.48918414,0.12315146,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252986679,1.0635381,0.4854811,0.09271135,33:6D:EE:93:27:28,-88,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252986687,1.0670575,0.48274064,0.063351035,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
