ts,x,y,z
1700252986125,0.9102239,0.4075702,0.4166335
1700252986163,0.9280619,0.4226961,0.41372606
1700252986190,0.94509554,0.43561402,0.4093037
1700252986226,0.9611714,0.44641966,0.40208697
1700252986266,0.97335416,0.45636174,0.39091805
1700252986289,0.98603386,0.46490726,0.37386587
1700252986325,0.9967147,0.4727742,0.35474414
1700252986368,1.0036013,0.47935596,0.33513123
1700252986391,1.013439,0.48455036,0.313299
1700252986424,1.023456,0.4881414,0.28947657
1700252986469,1.0312713,0.4899106,0.26446405
1700252986490,1.0402539,0.49095473,0.23797357
1700252986528,1.047266,0.49171045,0.21048717
1700252986565,1.051045,0.49131832,0.18252608
1700252986591,1.0556955,0.4907173,0.15323219
1700252986629,1.0597196,0.48918414,0.12315146
1700252986667,1.0635381,0.4854811,0.09271135
1700252986689,1.0670575,0.48274064,0.063351035
1700252986724,1.0706723,0.4800628,0.03425333
1700252986767,1.072949,0.47776142,0.0055448003
1700252986789,1.0762637,0.47489607,-0.023750868
1700252986823,1.0785648,0.4723815,-0.05206985
1700252986875,1.0812352,0.46921748,-0.08015936
1700252986884,1.0835494,0.4657447,-0.10832136
1700252986929,1.0860751,0.4616035,-0.13681792
1700252986969,1.0891259,0.45590174,-0.1654716
1700252986990,1.0929952,0.44993237,-0.19488853
1700252987025,1.097204,0.44334465,-0.22552648
1700252987073,1.1008776,0.4377818,-0.25663933
1700252987090,1.1040721,0.43316478,-0.28844228
1700252987125,1.1065911,0.43037373,-0.31979924
1700252987173,1.1097435,0.4300232,-0.34946775
1700252987190,1.1135088,0.4323558,-0.37756243
1700252987226,1.1173135,0.43659377,-0.40509123
1700252987272,1.1208183,0.4414656,-0.43283254
1700252987290,1.1227108,0.44784144,-0.45935377
1700252987325,1.1232843,0.453956,-0.4850794
1700252987368,1.1231489,0.4590231,-0.51045895
1700252987391,1.1224749,0.4612682,-0.5363399
1700252987426,1.1207488,0.4617045,-0.56162256
1700252987466,1.1184195,0.46040985,-0.58577716
1700252987490,1.1151754,0.45782727,-0.60962903
1700252987526,1.1111835,0.45454308,-0.6335836
1700252987570,1.106046,0.45150492,-0.65694296
1700252987590,1.1014632,0.44816,-0.6831752
1700252987625,1.0988642,0.44579694,-0.70967454
1700252987667,1.0892117,0.44770235,-0.7332643
1700252987691,1.0894634,0.44633952,-0.759272
1700252987722,1.0885547,0.44568044,-0.78585935
1700252987765,1.084112,0.44689855,-0.8134327
1700252987791,1.0792307,0.44813594,-0.84229636
1700252987835,1.0718558,0.45023966,-0.8732226
1700252987872,1.0634857,0.45322692,-0.9027526
1700252987893,1.055324,0.45688948,-0.93043447
1700252987924,1.0473189,0.46090755,-0.9564885
1700252987973,1.0381126,0.4637994,-0.9824987
1700252987992,1.0289234,0.466556,-1.0073085
1700252988027,1.0193799,0.46871418,-1.0309067
1700252988067,1.009259,0.47021815,-1.0533639
1700252988091,0.99836034,0.47059715,-1.0741767
1700252988129,0.98678607,0.46962607,-1.0945698
1700252988172,0.9751984,0.46729434,-1.1150593
1700252988192,0.9637839,0.46389008,-1.1335601
1700252988229,0.95226467,0.4598092,-1.150411
1700252988270,0.9412949,0.45568898,-1.1658872
1700252988291,0.93000305,0.4508972,-1.1794935
1700252988326,0.918882,0.44597653,-1.1926794
1700252988370,0.9077042,0.44122937,-1.2077639
1700252988392,0.89661926,0.43749592,-1.2215941
1700252988427,0.88563734,0.435686,-1.2349918
1700252988472,0.87464243,0.43572974,-1.2479087
1700252988492,0.86404353,0.4384706,-1.2584891
1700252988526,0.85325027,0.44239083,-1.2678224
1700252988576,0.84239185,0.44703332,-1.2748034
1700252988591,0.8297429,0.45109758,-1.2803228
1700252988627,0.81605226,0.45402795,-1.2841812
1700252988674,0.8011981,0.454596,-1.2871158
1700252988693,0.7851085,0.45383024,-1.2895966
1700252988726,0.76756185,0.4517487,-1.2912633
1700252988771,0.7483346,0.44812548,-1.2937322
1700252988790,0.72820574,0.44435242,-1.2950703
1700252988837,0.7067518,0.44016257,-1.2959299
1700252988851,0.6837802,0.43653396,-1.2973061
1700252988894,0.65953135,0.43350706,-1.298849
1700252988926,0.63449466,0.43149754,-1.3006186
1700252988970,0.60895467,0.43015853,-1.3024687
1700252988985,0.583039,0.4304657,-1.3055632
1700252989025,0.55698985,0.43144155,-1.3100191
1700252989078,0.5309084,0.43267006,-1.3165852
1700252989083,0.50582284,0.43385294,-1.3239095
1700252989131,0.48252055,0.4357549,-1.3314133
1700252989169,0.45979553,0.43810388,-1.3385689
1700252989193,0.43725055,0.44133186,-1.3451328
1700252989229,0.4133369,0.44360885,-1.3520762
1700252989271,0.38805377,0.4438733,-1.3597826
1700252989292,0.36320642,0.4439139,-1.3674428
1700252989329,0.33863702,0.44311807,-1.3750358
1700252989372,0.31320247,0.44153285,-1.3826187
1700252989393,0.28808126,0.43955734,-1.3903129
1700252989427,0.2629054,0.43716717,-1.3982624
1700252989475,0.23668216,0.43365175,-1.4061846
1700252989492,0.21088865,0.43119934,-1.4137853
1700252989527,0.1853175,0.42904803,-1.4214958
1700252989568,0.16061904,0.42733222,-1.4292912
1700252989594,0.13557032,0.42644396,-1.4369615
1700252989628,0.11038679,0.42628023,-1.4448335
1700252989673,0.08460966,0.42755166,-1.45261
1700252989693,0.058627333,0.4296311,-1.4598725
1700252989729,0.033956736,0.4332646,-1.4659986
1700252989775,0.011653291,0.43820503,-1.4709357
1700252989792,-0.010440507,0.44292465,-1.4752972
1700252989828,-0.033437293,0.44626284,-1.4790022
1700252989865,-0.057674907,0.44719553,-1.4823595
1700252989897,-0.08253262,0.4464595,-1.4843365
1700252989935,-0.106065474,0.445855,-1.4844708
1700252989961,-0.12970625,0.44370115,-1.4833076
1700252989992,-0.15437394,0.44179267,-1.4813703
1700252990055,-0.17942487,0.44173777,-1.4787322
1700252990068,-0.20415913,0.44188377,-1.4762485
1700252990094,-0.2289061,0.4417171,-1.4744768
1700252990130,-0.25419956,0.4407656,-1.4740268
1700252990173,-0.27958763,0.43956152,-1.4750009
1700252990193,-0.30571982,0.4391728,-1.477571
1700252990227,-0.33320045,0.43924278,-1.4811008
1700252990269,-0.36260924,0.43902797,-1.4857619
1700252990292,-0.39102462,0.43898717,-1.4911271
1700252990336,-0.4177512,0.44077194,-1.4969374
1700252990359,-0.4420507,0.44315094,-1.502557
1700252990393,-0.46574217,0.4456943,-1.5078157
1700252990428,-0.48973313,0.44669905,-1.5130361
1700252990460,-0.513631,0.44597492,-1.5191509
1700252990503,-0.53748345,0.4429183,-1.5241935
1700252990527,-0.5612883,0.43833113,-1.5283831
1700252990581,-0.5843877,0.43142715,-1.5326242
1700252990586,-0.6082474,0.4243354,-1.5382909
1700252990629,-0.6332841,0.41628397,-1.5456252
1700252990670,-0.65918916,0.40801558,-1.5544726
1700252990694,-0.6853284,0.40196985,-1.5655438
1700252990727,-0.7118907,0.39910242,-1.5782725
1700252990772,-0.7394571,0.4000058,-1.591757
1700252990794,-0.7638546,0.40491903,-1.6057906
1700252990828,-0.7880054,0.41203734,-1.6199107
1700252990873,-0.80889696,0.42299604,-1.6348093
1700252990886,-0.83275557,0.43281,-1.6483359
1700252990927,-0.8553673,0.4425656,-1.6599096
1700252990966,-0.8721132,0.4533766,-1.6699926
1700252990993,-0.8910791,0.4603061,-1.6780618
1700252991035,-0.90680504,0.4654832,-1.6845797
1700252991048,-0.92582905,0.46575308,-1.6900384
1700252991095,-0.9462593,0.46255115,-1.6950637
1700252991127,-0.9681823,0.4562691,-1.7006576
1700252991168,-0.988562,0.44838214,-1.7068001
1700252991194,-1.0150344,0.43816066,-1.7135651
1700252991230,-1.04288,0.4280433,-1.7211136
1700252991269,-1.0700016,0.4196544,-1.7296703
1700252991294,-1.097099,0.4135468,-1.7372894
1700252991329,-1.1256989,0.40850785,-1.7439557
1700252991379,-1.1555533,0.404072,-1.7510709
1700252991385,-1.1856457,0.4009285,-1.7588468
1700252991428,-1.2161084,0.40094015,-1.7656668
1700252991471,-1.2456411,0.40375564,-1.7722039
1700252991496,-1.2760352,0.4086651,-1.7785288
1700252991540,-1.3083675,0.4155976,-1.7847275
1700252991567,-1.3408607,0.42256922,-1.7894267
1700252991595,-1.3715955,0.42972896,-1.794959
1700252991628,-1.3992119,0.43780118,-1.8008629
1700252991670,-1.4252466,0.44626784,-1.8076377
1700252991695,-1.4508528,0.45279092,-1.8128158
1700252991728,-1.4767692,0.45742264,-1.818843
1700252991773,-1.502063,0.46037933,-1.8237389
1700252991794,-1.5264988,0.461919,-1.8281616
1700252991828,-1.5510495,0.462818,-1.8321413
1700252991870,-1.5785381,0.46217185,-1.8378341
1700252991895,-1.6029412,0.46201995,-1.8415174
1700252991933,-1.6263092,0.46258602,-1.8450361
1700252991972,-1.649459,0.46394098,-1.8501741
1700252991993,-1.6698885,0.46652508,-1.8533363
1700252992027,-1.6889385,0.4703747,-1.8561755
1700252992067,-1.7101592,0.47461587,-1.8594769
1700252992093,-1.72889,0.47984347,-1.8602039
1700252992141,-1.7494494,0.48424888,-1.8593546
1700252992161,-1.7683741,0.4882481,-1.8568702
1700252992195,-1.786535,0.491969,-1.8528149
1700252992228,-1.8041118,0.49502102,-1.8477485
1700252992273,-1.8235625,0.49562743,-1.8420407
1700252992295,-1.8429748,0.49440444,-1.8352392
1700252992328,-1.863409,0.4907873,-1.8275704
1700252992372,-1.8865383,0.48556405,-1.8187897
1700252992394,-1.9087875,0.47913092,-1.807051
1700252992428,-1.9305154,0.47151554,-1.793137
1700252992474,-1.9542384,0.4640061,-1.778309
1700252992494,-1.9786421,0.4568373,-1.7627051
1700252992528,-2.0035274,0.45045564,-1.7463715
1700252992573,-2.0319164,0.44632754,-1.7302376
1700252992594,-2.0581827,0.44252217,-1.7127763
1700252992628,-2.0856433,0.44017398,-1.6953478
1700252992674,-2.1158373,0.44055468,-1.677997
1700252992694,-2.146176,0.4417684,-1.660185
1700252992738,-2.1782925,0.4441885,-1.6425804
1700252992762,-2.2097244,0.4478016,-1.6264335
1700252992795,-2.2395573,0.4521843,-1.612543
1700252992829,-2.2681499,0.4567232,-1.6004667
1700252992873,-2.2975929,0.45936114,-1.5890412
1700252992895,-2.327234,0.46270183,-1.577802
1700252992929,-2.3578153,0.46488482,-1.5668811
1700252992963,-2.3886085,0.46547374,-1.5565913
1700252992994,-2.4183924,0.46496433,-1.5470951
1700252993029,-2.447501,0.46282634,-1.5379837
1700252993075,-2.4767022,0.45862675,-1.5290369
1700252993091,-2.5059617,0.45387322,-1.5201532
1700252993136,-2.5343254,0.44962013,-1.5109289
1700252993153,-2.55978,0.4506347,-1.5025085
1700252993196,-2.5808127,0.4564259,-1.4946263
1700252993228,-2.5991063,0.46535537,-1.4861703
1700252993269,-2.6175947,0.4755207,-1.4759154
1700252993295,-2.637673,0.48475927,-1.4640458
1700252993330,-2.6598144,0.49297974,-1.4501342
1700252993363,-2.6828678,0.5002373,-1.434527
1700252993395,-2.703399,0.5057271,-1.4192204
1700252993429,-2.7227542,0.51009136,-1.4034587
1700252993472,-2.73946,0.5125405,-1.3869098
1700252993495,-2.7549307,0.51268506,-1.3689808
1700252993531,-2.769468,0.51060945,-1.349852
1700252993575,-2.784477,0.5065646,-1.3293754
1700252993595,-2.797687,0.50066054,-1.3081652
1700252993629,-2.8107486,0.4937285,-1.2862805
1700252993675,-2.8260508,0.4869259,-1.263135
1700252993685,-2.8391886,0.47986856,-1.2393309
1700252993730,-2.8524303,0.47351462,-1.2142452
1700252993780,-2.8659472,0.47108418,-1.187661
1700252993789,-2.8795338,0.46755785,-1.1601666
1700252993829,-2.8933618,0.46589276,-1.132013
1700252993877,-2.9047973,0.46608508,-1.104203
1700252993894,-2.9195278,0.4682283,-1.0736052
1700252993940,-2.9339466,0.4729653,-1.0425168
1700252993948,-2.9470358,0.47703123,-1.0124865
1700252994003,-2.9583168,0.48148784,-0.9845452
1700252994033,-2.9685059,0.48559782,-0.95782256
1700252994073,-2.9788501,0.4874372,-0.93086785
1700252994092,-2.9876382,0.48866296,-0.9050698
1700252994115,-2.9951563,0.4883517,-0.8805635
1700252994154,-3.004148,0.48483798,-0.8554114
1700252994199,-3.009715,0.48121926,-0.8334438
1700252994228,-3.0154347,0.47604477,-0.81133705
1700252994271,-3.0227556,0.46930224,-0.7873247
1700252994296,-3.0292523,0.46288863,-0.76418936
1700252994340,-3.0365005,0.45627686,-0.7397034
1700252994362,-3.0419476,0.4520329,-0.7170302
1700252994396,-3.0471168,0.44943717,-0.694719
1700252994430,-3.0524795,0.44799846,-0.6723321
1700252994475,-3.0592647,0.44756237,-0.64855766
1700252994495,-3.0645962,0.44897398,-0.6260411
1700252994532,-3.0689807,0.45265886,-0.6036121
1700252994579,-3.0716453,0.4573384,-0.58077145
1700252994587,-3.0734653,0.46268946,-0.5579066
1700252994642,-3.0735965,0.46933687,-0.5372938
1700252994647,-3.0742717,0.47569317,-0.5181818
1700252994697,-3.0744197,0.48090854,-0.4998636
1700252994731,-3.074328,0.48358816,-0.4809261
1700252994774,-3.0748186,0.4844307,-0.461244
1700252994796,-3.0741374,0.48206794,-0.44105753
1700252994848,-3.0748224,0.4770565,-0.41609827
1700252994854,-3.0728657,0.4716141,-0.39330274
1700252994879,-3.0702963,0.46543688,-0.36864796
1700252994913,-3.0672722,0.4591951,-0.34223446
1700252994982,-3.063502,0.45349404,-0.3144359
1700252994987,-3.0591698,0.44902354,-0.284448
1700252995030,-3.0544708,0.44566935,-0.252045
1700252995065,-3.0483882,0.44375256,-0.21949062
1700252995085,-3.0416734,0.44354725,-0.18695685
1700252995140,-3.0341783,0.4449741,-0.15424263
1700252995168,-3.0258842,0.447401,-0.12100644
1700252995196,-3.017452,0.44992718,-0.08635677
1700252995212,-3.009937,0.45296368,-0.05167868
1700252995258,-3.0041523,0.45725182,-0.018694647
1700252995279,-2.9998565,0.46188235,0.01101108
1700252995312,-2.9968681,0.46596617,0.038584985
1700252995372,-2.9946907,0.46884805,0.06523361
1700252995399,-2.992998,0.4707221,0.08998231
1700252995429,-2.9916513,0.47155693,0.11273034
1700252995470,-2.9903293,0.47099698,0.13321944
1700252995496,-2.9886224,0.4693491,0.15380748
1700252995543,-2.986399,0.46759534,0.171919
1700252995548,-2.9836912,0.46374285,0.19213825
1700252995598,-2.9801698,0.45926464,0.21179794
1700252995631,-2.975857,0.4549506,0.23050575
1700252995672,-2.9700162,0.4505845,0.2509264
1700252995695,-2.9633353,0.44860622,0.26703182
1700252995729,-2.955264,0.4491596,0.28637666
1700252995782,-2.944777,0.45031494,0.30126348
1700252995789,-2.931618,0.45137668,0.31654078
1700252995830,-2.9169607,0.45201528,0.33192518
1700252995883,-2.9016259,0.4523207,0.3459245
1700252995890,-2.8865178,0.45386893,0.3583004
1700252995930,-2.8700466,0.45553425,0.3690694
1700252995980,-2.8505142,0.4555213,0.38060144
1700252995989,-2.8295188,0.45458493,0.38988087
1700252996046,-2.80669,0.45346954,0.40412602
1700252996053,-2.7840252,0.45033264,0.41294616
1700252996115,-2.760142,0.44644478,0.42204762
1700252996141,-2.734792,0.44291252,0.43142673
1700252996164,-2.7069833,0.43872598,0.44190696
1700252996197,-2.67694,0.43503085,0.4529985
1700252996230,-2.6449466,0.4322991,0.46468502
1700252996260,-2.6118202,0.43114057,0.47621343
1700252996282,-2.5761218,0.42999533,0.48858005
1700252996326,-2.5392942,0.43002018,0.5012175
1700252996371,-2.5008829,0.43059465,0.5159286
1700252996396,-2.463487,0.43229625,0.5292752
1700252996431,-2.4261112,0.4343293,0.5429704
1700252996463,-2.3898382,0.43750533,0.5553695
1700252996518,-2.3550363,0.44196716,0.5676219
1700252996525,-2.3217468,0.44761574,0.5786308
1700252996582,-2.2899983,0.45322776,0.58786213
1700252996589,-2.2586267,0.45885122,0.59650075
1700252996632,-2.2286105,0.46343493,0.60437775
1700252996680,-2.2001715,0.46702197,0.61162436
1700252996691,-2.173454,0.46878064,0.61804515
1700252996738,-2.148581,0.46893156,0.6236107
1700252996764,-2.1235547,0.46753287,0.62977356
1700252996799,-2.0988562,0.46444106,0.63621855
1700252996831,-2.074489,0.46014455,0.64265877
1700252996884,-2.0513177,0.45596415,0.64845103
1700252996892,-2.0290012,0.45207658,0.6535601
1700252996931,-2.0077436,0.44899458,0.6580435
1700252996981,-1.9878389,0.44634783,0.66256934
1700252996989,-1.9665767,0.4446896,0.6676524
1700252997032,-1.9438362,0.44346094,0.6724697
1700252997080,-1.9210303,0.44187474,0.6754497
1700252997087,-1.8973186,0.4416767,0.67928296
1700252997121,-1.8764074,0.44327313,0.68313557
1700252997168,-1.8566633,0.44625944,0.6863139
1700252997181,-1.83705,0.44851744,0.68832624
1700252997215,-1.8165635,0.44936725,0.68948084
1700252997262,-1.7971493,0.44888797,0.68964225
1700252997282,-1.7760987,0.44755563,0.68916166
1700252997320,-1.7545587,0.44560093,0.68814874
1700252997362,-1.7339574,0.4441997,0.6855462
1700252997381,-1.709812,0.44122827,0.68432945
1700252997421,-1.6841383,0.4382985,0.68282455
1700252997458,-1.6579813,0.4354891,0.68018997
1700252997483,-1.6294694,0.4330468,0.6775462
1700252997516,-1.5999459,0.43104035,0.6753483
1700252997560,-1.5709805,0.4280639,0.6718211
1700252997581,-1.5386909,0.42686555,0.6696705
1700252997614,-1.504558,0.42566204,0.6670906
1700252997674,-1.4709584,0.42367107,0.6635914
1700252997698,-1.4384359,0.42498705,0.6614831
1700252997716,-1.408346,0.42865768,0.6597947
1700252997760,-1.3810343,0.43317625,0.6580329
1700252997787,-1.3539507,0.4374091,0.656622
1700252997817,-1.3280605,0.44080064,0.65533453
1700252997861,-1.3051624,0.4435457,0.65450513
1700252997883,-1.2821318,0.44454515,0.6540564
1700252997917,-1.2587631,0.44358948,0.65390027
1700252997979,-1.2367543,0.44172463,0.65409756
1700252997988,-1.2117411,0.43775955,0.6550559
1700252998017,-1.1864878,0.43319085,0.6565043
1700252998065,-1.1632426,0.43033057,0.65841377
1700252998082,-1.1378175,0.42689973,0.6607961
1700252998121,-1.1118126,0.42445514,0.66374356
1700252998164,-1.0836619,0.42381886,0.66720647
1700252998182,-1.0559939,0.42437422,0.6713252
1700252998221,-1.0277107,0.42741024,0.67570734
1700252998256,-0.9987259,0.4316188,0.67921126
1700252998282,-0.9685788,0.43717763,0.68266803
1700252998321,-0.93961394,0.44385657,0.6865718
1700252998359,-0.9144443,0.45147356,0.69071794
1700252998382,-0.888073,0.4573136,0.6946436
1700252998416,-0.8613531,0.46054253,0.6979864
1700252998467,-0.83448744,0.4613897,0.700367
1700252998485,-0.80722004,0.45907557,0.7011733
1700252998516,-0.7796512,0.4545252,0.70039654
1700252998558,-0.7527599,0.44989333,0.6982178
1700252998585,-0.72355175,0.4436821,0.6952016
1700252998618,-0.6929391,0.43741038,0.69169575
1700252998660,-0.6604472,0.43097332,0.68720204
1700252998682,-0.62659687,0.42605832,0.6815512
1700252998717,-0.5914529,0.42241973,0.6746705
1700252998762,-0.557142,0.4202833,0.6670384
1700252998782,-0.5220809,0.42002884,0.6589541
1700252998818,-0.4872617,0.42157066,0.65058225
1700252998868,-0.4509807,0.4236466,0.641809
1700252998883,-0.41532975,0.42715228,0.6331958
1700252998918,-0.38146237,0.43206242,0.62563086
1700252998961,-0.35049134,0.43818584,0.61935204
1700252998984,-0.32027957,0.44402498,0.61470807
1700252999019,-0.2895624,0.44838324,0.6108526
1700252999060,-0.2582026,0.45089024,0.6073086
1700252999084,-0.22715692,0.45216554,0.6050546
1700252999118,-0.19678152,0.4522034,0.60349673
1700252999161,-0.1651508,0.4506096,0.60182303
1700252999183,-0.13423695,0.4480785,0.60141915
1700252999218,-0.102137685,0.4441007,0.6015473
1700252999271,-0.06877541,0.43871626,0.6020138
1700252999285,-0.03519375,0.433544,0.60290164
1700252999316,-0.0014175493,0.42911634,0.60397744
1700252999359,0.032162953,0.4257183,0.6059622
1700252999383,0.06786452,0.4222573,0.60654974
1700252999417,0.104305275,0.41961434,0.60714835
1700252999467,0.14332648,0.4195029,0.6062832
1700252999482,0.1776387,0.42228925,0.6058048
1700252999520,0.21027231,0.42743576,0.60444725
1700252999569,0.24094164,0.43487668,0.60231507
1700252999583,0.26790845,0.44348344,0.6006164
1700252999619,0.29355198,0.45160824,0.5985331
1700252999662,0.32058203,0.45826355,0.5955997
1700252999683,0.3474635,0.46313852,0.590566
1700252999716,0.3755284,0.46624228,0.5842383
1700252999765,0.4061012,0.46758786,0.57755905
1700252999784,0.43650544,0.46794915,0.5700715
1700252999819,0.46770352,0.46772954,0.5621506
