ts,x,y,z,addr,rssi,payload,validPos
1700252707781,1.3351935,0.6277368,0.27067903,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252708594,1.1501713,0.6459809,-0.32512847,73:EA:E6:11:67:2E,-78,02011a020a110bff4c001006021d37cd70280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252708598,1.1501713,0.6459809,-0.32512847,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e0015284d0178e8da37e6a639ad3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252708600,1.1501713,0.6459809,-0.32512847,F9:85:87:89:45:52,-83,07ff4c0012020003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252708632,1.1341914,0.6529356,-0.34955546,5C:CD:00:2A:A9:5E,-77,02011a020a070bff4c001006001dfcbf30480000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252708658,1.1177665,0.6583127,-0.37245372,51:B1:2D:60:D7:DA,-69,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252708663,1.1010269,0.6635401,-0.39342865,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252708682,1.1010269,0.6635401,-0.39342865,60:AB:D2:FF:29:C3,-73,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252708703,1.0841486,0.66387665,-0.41380644,62:45:06:A5:F9:E8,-73,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252708709,1.0841486,0.66387665,-0.41380644,33:6D:EE:93:27:28,-70,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252708715,1.0841486,0.66387665,-0.41380644,5C:41:40:44:88:0F,-61,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252708718,1.0841486,0.66387665,-0.41380644,65:5F:91:E8:DE:E8,-77,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252708719,1.0841486,0.66387665,-0.41380644,46:1D:B6:90:6F:08,-71,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252708759,1.0659368,0.6618414,-0.43402407,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252708786,1.0464729,0.6583555,-0.453827,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e0015284d0178e8da37e6a639ad3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252708795,1.0464729,0.6583555,-0.453827,42:B9:0D:3C:61:0F,-85,02011a1bff4c000c0e00e0b1d9374502076545c903e19510064b1dafc0b56800000000000000000000000000000000000000000000000000000000000000,true
1700252708808,1.026658,0.65313315,-0.4730811,40:22:D8:3C:1F:72,-57,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252709639,0.58265525,0.6181899,-0.8238085,33:6D:EE:93:27:28,-83,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252709708,0.53226984,0.6165383,-0.8484668,40:22:D8:3C:1F:72,-51,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252709726,0.53226984,0.6165383,-0.8484668,60:AB:D2:FF:2D:C1,-65,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252709752,0.5085435,0.61930954,-0.8598933,40:22:D8:3C:1F:72,-51,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252709762,0.5085435,0.61930954,-0.8598933,51:B1:2D:60:D7:DA,-61,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252709766,0.5085435,0.61930954,-0.8598933,60:AB:D2:FF:29:C3,-63,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252709769,0.4862541,0.62462986,-0.87005526,74:98:08:39:0F:B9,-80,02011a1bff4c000c0e0056cfba9395c9a83562828c218210064b1dc3fef80800000000000000000000000000000000000000000000000000000000000000,true
1700252709775,0.4862541,0.62462986,-0.87005526,01:9F:58:7A:B5:9F,-72,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252709811,0.46385795,0.6288152,-0.88046634,5C:41:40:44:88:0F,-68,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252709826,0.46385795,0.6288152,-0.88046634,33:6D:EE:93:27:28,-59,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252709843,0.44118062,0.63187385,-0.89081556,40:22:D8:3C:1F:72,-51,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252710686,-0.16680788,0.6347333,-1.0740058,01:9F:58:7A:B5:9F,-78,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252710708,-0.19330285,0.63472575,-1.0773976,46:1D:B6:90:6F:08,-75,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252710715,-0.19330285,0.63472575,-1.0773976,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252710763,-0.2194447,0.63656145,-1.0806203,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252710793,-0.2464348,0.63877136,-1.0847293,53:DA:E2:26:91:5A,-79,0303f3fe1e16f3fe4a172347453851113212d51142dd584cb529c34af1a80e09ee45dc000000000000000000000000000000000000000000000000000000,true
1700252710804,-0.27339682,0.64175373,-1.0881783,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252710815,-0.27339682,0.64175373,-1.0881783,60:AB:D2:FF:2D:C1,-70,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252710831,-0.27339682,0.64175373,-1.0881783,5B:DF:F7:17:60:26,-83,02011a020a050bff4c0010064b1deffa7f280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252710832,-0.27339682,0.64175373,-1.0881783,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e0015284d0178e8da37e6a639ad3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252710850,-0.30150396,0.6435277,-1.091765,40:22:D8:3C:1F:72,-53,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252710872,-0.3284976,0.64404255,-1.0957484,6B:B2:B7:26:E9:BC,-73,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252710875,-0.3284976,0.64404255,-1.0957484,66:2C:42:7E:A1:E2,-82,02011a020a0c0bff4c001006031dd6aedf380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252710896,-0.3284976,0.64404255,-1.0957484,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252711730,-0.8846859,0.6183034,-1.1270804,62:45:06:A5:F9:E8,-71,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252711765,-0.9059171,0.6183178,-1.1302565,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e0015284d0178e8da37e6a639ad3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252711787,-0.9294595,0.61922795,-1.1356624,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252711826,-0.95407695,0.6187572,-1.1409087,40:22:D8:3C:1F:72,-57,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252711830,-0.95407695,0.6187572,-1.1409087,52:F5:24:4C:48:07,-72,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252711869,-1.000047,0.62315017,-1.1560339,33:6D:EE:93:27:28,-61,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252711876,-1.000047,0.62315017,-1.1560339,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252711887,-1.0210953,0.6269077,-1.1648505,73:B3:07:C2:DC:48,-70,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252711890,-1.0210953,0.6269077,-1.1648505,60:AB:D2:FF:2D:C1,-66,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252711904,-1.0210953,0.6269077,-1.1648505,01:9F:58:7A:B5:9F,-76,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252711925,-1.0210953,0.6269077,-1.1648505,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252711931,-1.0210953,0.6269077,-1.1648505,60:AB:D2:FF:29:C3,-68,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252711948,-1.0417176,0.6298185,-1.1735474,51:B1:2D:60:D7:DA,-58,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252711964,-1.0417176,0.6298185,-1.1735474,46:1D:B6:90:6F:08,-67,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252712785,-1.7173456,0.58820164,-1.2733792,6B:B2:B7:26:E9:BC,-74,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252712787,-1.7173456,0.58820164,-1.2733792,60:AB:D2:FF:29:C3,-67,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252712807,-1.7526544,0.5879984,-1.2702492,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252712834,-1.7526544,0.5879984,-1.2702492,62:45:06:A5:F9:E8,-64,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252712837,-1.7526544,0.5879984,-1.2702492,5C:41:40:44:88:0F,-74,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252712851,-1.7864237,0.5887655,-1.2656341,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252712878,-1.8227066,0.59076536,-1.2611194,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e0015284d0178e8da37e6a639ad3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252712903,-1.8227066,0.59076536,-1.2611194,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252712907,-1.8587917,0.5937428,-1.256142,46:1D:B6:90:6F:08,-91,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252712939,-1.8962677,0.5970479,-1.2495408,01:9F:58:7A:B5:9F,-75,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252712947,-1.8962677,0.5970479,-1.2495408,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252712970,-1.9368207,0.6002311,-1.2418869,60:AB:D2:FF:2D:C1,-70,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252712979,-1.9368207,0.6002311,-1.2418869,33:6D:EE:93:27:28,-92,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252712986,-1.9368207,0.6002311,-1.2418869,73:EA:E6:11:67:2E,-76,02011a020a110bff4c001006021d37cd70280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252713860,-2.6433764,0.6459964,-1.0190512,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252713867,-2.6433764,0.6459964,-1.0190512,51:B1:2D:60:D7:DA,-69,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252713891,-2.6634657,0.64384896,-1.0008034,6B:B2:B7:26:E9:BC,-75,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252713902,-2.6634657,0.64384896,-1.0008034,40:22:D8:3C:1F:72,-74,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252713927,-2.6827474,0.6405425,-0.982904,5C:41:40:44:88:0F,-67,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252713932,-2.6827474,0.6405425,-0.982904,62:45:06:A5:F9:E8,-70,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252713944,-2.7038093,0.63718015,-0.96486545,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252713990,-2.7246892,0.6334529,-0.94692427,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252713993,-2.7246892,0.6334529,-0.94692427,05:B4:14:B3:9A:48,-82,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252713997,-2.7246892,0.6334529,-0.94692427,74:34:F8:56:35:6D,-70,02011a1bff4c000c0e0015284d0178e8da37e6a639ad3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252714022,-2.746628,0.63017726,-0.92849034,52:F5:24:4C:48:07,-82,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252714038,-2.769113,0.62799436,-0.9098402,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252714041,-2.769113,0.62799436,-0.9098402,60:AB:D2:FF:2D:C1,-72,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252714053,-2.769113,0.62799436,-0.9098402,01:9F:58:7A:B5:9F,-82,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252714889,-3.1432934,0.64970434,-0.4056892,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252714902,-3.1432934,0.64970434,-0.4056892,60:AB:D2:FF:2D:C1,-70,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252714915,-3.1485639,0.655565,-0.3883299,73:B3:07:C2:DC:48,-70,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252714924,-3.1485639,0.655565,-0.3883299,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e0015284d0178e8da37e6a639ad3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252714929,-3.1485639,0.655565,-0.3883299,60:AB:D2:FF:29:C3,-56,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252714931,-3.1485639,0.655565,-0.3883299,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252714938,-3.1485639,0.655565,-0.3883299,05:B4:14:B3:9A:48,-77,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252714970,-3.1542704,0.65972793,-0.37108794,01:9F:58:7A:B5:9F,-93,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252714973,-3.1588602,0.6620647,-0.35381234,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252714975,-3.1588602,0.6620647,-0.35381234,51:B1:2D:60:D7:DA,-72,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252715006,-3.1636388,0.6619655,-0.33584377,46:1D:B6:90:6F:08,-88,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
